compound_id,molecule_name,true_pec50,oof_pred
3283,OADMET-0001826,3.42,3.7545955
3284,OADMET-0001825,1.62,2.6860118
3285,OADMET-0001824,2.56,3.452033
3286,OADMET-0001823,5.23,4.604391
3287,OADMET-0001822,4.04,4.911712
3288,OADMET-0001821,4.17,3.529473
3289,OADMET-0001820,4.45,3.544849
3290,OADMET-0001819,3.8,3.0108013
3291,OADMET-0001818,4.05,4.5142374
3292,OADMET-0001817,3.77,4.1710954
3293,OADMET-0001816,3.99,4.230636
3294,OADMET-0001815,2.81,2.8780513
3295,OADMET-0001814,3.36,2.6472363
3296,OADMET-0001813,4.07,3.2543063
3297,OADMET-0001812,3.33,3.379537
3298,OADMET-0001811,1.7,2.5585108
3299,OADMET-0001810,4.7,5.0039597
3300,OADMET-0001809,4.33,4.8642197
3301,OADMET-0001808,4.16,4.321212
3302,OADMET-0001807,4.63,3.7841728
3303,OADMET-0001806,1.68,2.597117
3304,OADMET-0001805,4.64,4.6719923
3305,OADMET-0001804,4.22,4.4000397
3306,OADMET-0001803,4.17,4.5269747
3307,OADMET-0001802,3.5,3.184434
3308,OADMET-0001801,1.75,2.5944433
3309,OADMET-0001800,4.53,4.3610544
3310,OADMET-0001799,5.22,4.9814167
3311,OADMET-0001798,5.25,4.606654
3312,OADMET-0001797,3.59,3.4117541
3313,OADMET-0001796,4.1,3.9343905
3314,OADMET-0001795,3.81,3.2206435
3315,OADMET-0001794,5.37,4.900916
3316,OADMET-0001793,5.21,5.06473
3317,OADMET-0001792,2.25,3.3696122
3318,OADMET-0001791,1.91,2.7347746
3319,OADMET-0001790,2.57,3.471075
3320,OADMET-0001789,1.73,3.2025404
3321,OADMET-0001788,4.67,3.8079329
3322,OADMET-0001787,3.96,4.526519
3323,OADMET-0001786,4.06,3.1174517
3324,OADMET-0001785,4.09,3.3563828
3325,OADMET-0001784,3.37,3.3815422
3326,OADMET-0001783,3.99,3.742207
3327,OADMET-0001782,2.35,2.6497269
3328,OADMET-0001781,2.37,3.608319
3329,OADMET-0001780,2.98,2.7019756
3330,OADMET-0001779,3.76,4.315011
3331,OADMET-0001778,2.28,2.7209032
3332,OADMET-0001777,4.13,3.9950926
3333,OADMET-0001776,3.98,4.843361
3334,OADMET-0001775,3.43,3.7508693
3335,OADMET-0001774,4.45,3.1792622
3336,OADMET-0001773,5.81,5.1396465
3337,OADMET-0001772,2.82,3.6308346
3338,OADMET-0001771,3.87,2.7959065
3339,OADMET-0001770,1.94,2.9277024
3340,OADMET-0001769,3.52,3.257769
3341,OADMET-0001768,4.19,4.0628757
3342,OADMET-0001767,5.25,4.323217
3343,OADMET-0001766,4.28,3.4549098
3344,OADMET-0001765,3.9,3.3598232
3345,OADMET-0001764,3.76,2.6902003
3346,OADMET-0001763,1.88,2.6766396
3347,OADMET-0001762,4.26,4.1582065
3348,OADMET-0001761,4.1,3.552331
3349,OADMET-0001760,3.47,3.2786577
3350,OADMET-0001759,3.4,2.8283865
3351,OADMET-0001758,1.71,2.5375214
3352,OADMET-0001757,3.25,3.3654127
3353,OADMET-0001756,2.94,2.609433
3354,OADMET-0001755,6.37,5.6078725
3355,OADMET-0001754,3.04,3.0541263
3356,OADMET-0001753,4.63,4.047489
3357,OADMET-0001752,3.33,3.3122761
3358,OADMET-0001751,4.62,4.853483
3359,OADMET-0001750,3.27,3.942223
3360,OADMET-0001749,1.65,3.0030985
3361,OADMET-0001748,4.89,5.018572
3362,OADMET-0001747,3.91,2.4956517
3363,OADMET-0001746,2.6,3.1718502
3364,OADMET-0001745,3.87,3.8784485
3365,OADMET-0001744,2.14,2.6270144
3366,OADMET-0001743,4.11,3.7226517
3367,OADMET-0001742,2.94,3.120032
3368,OADMET-0001741,2.45,2.4800217
3369,OADMET-0001740,2.82,3.2340953
3370,OADMET-0001739,3.59,3.2239966
3371,OADMET-0001738,5.09,4.6720862
3372,OADMET-0001737,3.99,4.3358817
3373,OADMET-0001736,3.05,2.587328
3374,OADMET-0001735,4.27,4.8159347
3375,OADMET-0001734,4.53,4.399984
3376,OADMET-0001733,3.44,2.9796386
3377,OADMET-0001732,4.38,4.2908096
3378,OADMET-0001731,2.75,2.4647217
3379,OADMET-0001730,3.26,3.4039087
3380,OADMET-0001729,3.67,3.583263
3381,OADMET-0001727,2.54,2.5006995
3382,OADMET-0001726,3.35,3.4077182
3383,OADMET-0001725,2.55,2.824069
3384,OADMET-0001724,4.6,4.725979
3385,OADMET-0001723,4.07,4.140292
3386,OADMET-0001722,3.87,3.7264993
3387,OADMET-0001721,3.91,2.9134564
3388,OADMET-0001720,3.44,3.635091
3389,OADMET-0001719,1.67,2.5961905
3390,OADMET-0001718,4.08,3.6337652
3391,OADMET-0001717,3.36,2.4134774
3392,OADMET-0001716,4.04,4.219636
3393,OADMET-0001715,3.41,3.2278726
3394,OADMET-0001714,1.72,4.025765
3395,OADMET-0001713,3.49,3.0461814
3396,OADMET-0001712,2.66,3.023879
3397,OADMET-0001711,1.62,3.742405
3398,OADMET-0001710,4.45,3.3249483
3399,OADMET-0001709,4.56,4.7866325
3400,OADMET-0001708,2.43,2.7690263
3401,OADMET-0001707,2.81,2.7950802
3402,OADMET-0001695,4.44,4.247687
3403,OADMET-0001694,3.67,3.8906355
3404,OADMET-0001693,4.52,4.3102355
3405,OADMET-0001692,1.89,2.4757085
3406,OADMET-0001691,3.47,3.5172274
3407,OADMET-0001690,3.91,3.1115396
3408,OADMET-0001689,3.28,3.7564917
3409,OADMET-0001688,3.48,3.6247628
3410,OADMET-0001687,4.18,3.267487
3411,OADMET-0001686,4.5,3.8732035
3412,OADMET-0001685,2.27,2.5741024
3413,OADMET-0001684,3.91,4.129078
3414,OADMET-0001683,4.58,4.709693
3415,OADMET-0001682,4.63,3.2701387
3416,OADMET-0001681,4.09,4.848334
3417,OADMET-0001680,4.31,4.445253
3418,OADMET-0001679,5.43,5.1539936
3419,OADMET-0001678,2.37,3.0730968
3420,OADMET-0001677,2.97,2.7231324
3421,OADMET-0001676,3.94,4.4216733
3422,OADMET-0001675,3.46,3.801262
3423,OADMET-0001674,3.81,4.2334805
3424,OADMET-0001673,2.73,3.4645705
3425,OADMET-0001672,3.35,3.8729572
3426,OADMET-0001671,3.66,2.802896
3427,OADMET-0001670,4.5,4.341145
3428,OADMET-0001669,3.72,4.7409363
3429,OADMET-0001668,3.49,4.3694887
3430,OADMET-0001667,4.56,4.370263
3431,OADMET-0001666,1.76,2.7232327
3432,OADMET-0001665,2.36,2.7526832
3433,OADMET-0001664,3.43,3.2323866
3434,OADMET-0001663,1.89,3.50111
3435,OADMET-0001662,3.14,3.228219
3436,OADMET-0001661,4.26,4.5440273
3437,OADMET-0001660,3.33,3.463337
3438,OADMET-0001659,1.7,2.6712472
3439,OADMET-0001658,2.2,2.5146353
3440,OADMET-0001657,1.66,2.8943057
3441,OADMET-0001656,2.5,2.785348
3442,OADMET-0001655,4.11,4.1089015
3443,OADMET-0001654,3.66,3.4197493
3444,OADMET-0001653,1.88,3.6809158
3445,OADMET-0001652,3.09,3.641593
3446,OADMET-0001651,4.37,4.9782696
3447,OADMET-0001650,2.86,3.3558574
3448,OADMET-0001649,3.95,3.78341
3449,OADMET-0001648,2.64,3.2826693
3450,OADMET-0001647,3.33,3.0008454
3451,OADMET-0001646,4.22,4.7859564
3452,OADMET-0001645,4.45,4.071288
3453,OADMET-0001644,2.51,2.881724
3454,OADMET-0001643,4.1,4.102318
3455,OADMET-0001642,4.24,3.6736133
3456,OADMET-0001641,3.27,3.693534
3457,OADMET-0001640,2.23,3.6683922
3458,OADMET-0001639,2.58,4.414774
3459,OADMET-0001638,2.28,2.7173493
3460,OADMET-0001637,3.62,3.159997
3461,OADMET-0001636,3.15,3.24396
3462,OADMET-0001635,3.63,3.4752774
3463,OADMET-0001634,4.83,2.875819
3464,OADMET-0001633,4.18,4.803761
3465,OADMET-0001632,2.45,2.940424
3466,OADMET-0001631,4.35,4.30828
3467,OADMET-0001630,5.82,5.516888
3468,OADMET-0001629,3.27,3.1589875
3469,OADMET-0001628,3.48,3.8276825
3470,OADMET-0001627,4.67,4.855985
3471,OADMET-0001626,2.86,2.817684
3472,OADMET-0001625,2.97,2.9890544
3473,OADMET-0001624,4.33,4.5178547
3474,OADMET-0001623,4.87,4.9787016
3475,OADMET-0001622,4.2,4.560253
3476,OADMET-0001621,4.65,4.4613304
3477,OADMET-0001620,3.85,3.4191356
3478,OADMET-0001619,5.05,5.2346396
3479,OADMET-0001618,4.88,4.7726507
3480,OADMET-0001617,3.92,3.7294035
3481,OADMET-0001616,4.34,2.882451
3482,OADMET-0001615,2.79,3.1872559
3483,OADMET-0001614,3.88,4.758775
3484,OADMET-0001613,4.08,3.4632425
3485,OADMET-0001612,3.53,3.590222
3486,OADMET-0001611,4.25,3.6815643
3487,OADMET-0001610,5.01,4.848271
3488,OADMET-0001609,4.31,4.5734925
3489,OADMET-0001608,3.98,3.4353704
3490,OADMET-0001607,2.28,2.56313
3491,OADMET-0001606,3.99,3.4396791
3492,OADMET-0001605,4.21,3.8534214
3493,OADMET-0001604,2.68,2.990393
3494,OADMET-0001602,1.77,2.6460495
3495,OADMET-0001601,3.52,4.3287425
3496,OADMET-0001600,1.96,2.8331265
3497,OADMET-0001599,4.29,3.7418323
3498,OADMET-0001598,3.71,3.2030752
3499,OADMET-0001597,4.5,4.613901
3500,OADMET-0001596,2.23,2.6991181
3501,OADMET-0001595,1.8,2.4628723
3502,OADMET-0001594,1.7,2.6694078
3503,OADMET-0001593,4.84,3.6195078
3504,OADMET-0001592,2.44,2.4144845
3505,OADMET-0001591,3.5,3.966721
3506,OADMET-0001590,2.88,2.7995129
3507,OADMET-0001589,3.04,3.7263718
3508,OADMET-0001588,4.34,4.3293753
3509,OADMET-0001587,5.09,4.958288
3510,OADMET-0001586,2.57,2.8574839
3511,OADMET-0001585,2.25,2.322349
3512,OADMET-0001584,5.28,4.8049555
3513,OADMET-0001583,5.28,4.2857833
3514,OADMET-0001582,3.01,4.002539
3515,OADMET-0001581,5.01,5.0061517
3516,OADMET-0001580,5.26,5.1624575
3517,OADMET-0001579,2.77,3.2270632
3518,OADMET-0001578,3.58,4.103219
3519,OADMET-0001577,3.83,2.8432207
3520,OADMET-0001576,2.7,3.1523519
3521,OADMET-0001575,2.48,2.3689427
3522,OADMET-0001574,4.01,4.4955983
3523,OADMET-0001573,2.61,2.903432
3524,OADMET-0001572,2.37,2.7661881
3525,OADMET-0001571,4.35,3.602576
3526,OADMET-0001570,4.63,4.4888697
3527,OADMET-0001569,4.28,3.5443115
3528,OADMET-0001568,2.55,2.5434732
3529,OADMET-0001567,1.85,2.44952
3530,OADMET-0001566,4.66,4.2805414
3531,OADMET-0001565,3.07,3.7784877
3532,OADMET-0001564,2.92,2.843966
3533,OADMET-0001563,3.97,3.9049225
3534,OADMET-0001562,4.52,4.2694583
3535,OADMET-0001561,3.95,3.3217416
3536,OADMET-0001558,3.69,3.4374456
3537,OADMET-0001557,4.81,4.4348164
3538,OADMET-0001556,3.58,3.4284763
3539,OADMET-0001555,3.25,3.0493076
3540,OADMET-0001554,2.02,2.9590902
3541,OADMET-0001553,2.96,2.8767757
3542,OADMET-0001552,4.64,4.644621
3543,OADMET-0001551,4.07,3.8412042
3544,OADMET-0001550,5.04,4.3416796
3545,OADMET-0001549,2.58,3.6417584
3546,OADMET-0001548,4.7,4.2976656
3547,OADMET-0001547,3.25,3.7370257
3548,OADMET-0001545,1.69,2.3626707
3549,OADMET-0001544,2.68,2.4821584
3550,OADMET-0001543,4.2,3.9339542
3551,OADMET-0001542,1.68,2.8002925
3552,OADMET-0001540,3.37,2.687992
3553,OADMET-0001539,3.34,3.689509
3554,OADMET-0001538,4.12,3.151339
3555,OADMET-0001537,3.49,3.8659506
3556,OADMET-0001536,4.82,4.5568933
3557,OADMET-0001535,4.87,4.693062
3558,OADMET-0001533,5.2,4.006135
3559,OADMET-0001532,4.67,4.6176004
3560,OADMET-0001531,3.29,3.2600987
3561,OADMET-0001530,3.87,3.0569339
3562,OADMET-0001529,5.1,5.049174
3563,OADMET-0001528,4.56,3.3684916
3564,OADMET-0001527,3.79,4.165972
3565,OADMET-0001526,3.53,4.9019203
3566,OADMET-0001525,4.91,4.759096
3567,OADMET-0001524,3.01,3.0584998
3568,OADMET-0001522,4.53,5.0516624
3569,OADMET-0001520,4.55,4.239358
3570,OADMET-0001519,3.81,4.3709517
3571,OADMET-0001518,3.66,2.8528929
3572,OADMET-0001517,3.1,3.7415562
3573,OADMET-0001516,4.79,4.5705776
3574,OADMET-0001514,4.53,4.597128
3575,OADMET-0001513,4.98,4.492172
3576,OADMET-0001512,1.82,2.6977715
3577,OADMET-0001511,3.62,3.6051192
3578,OADMET-0001510,1.67,2.682487
3579,OADMET-0001509,2.86,3.1193573
3580,OADMET-0001508,4.58,4.6828756
3581,OADMET-0001507,4.61,3.3625941
3582,OADMET-0001506,4.47,4.16457
3583,OADMET-0001505,3.86,4.6318526
3584,OADMET-0001504,5.16,4.4424586
3585,OADMET-0001503,3.52,3.193097
3586,OADMET-0001502,4.57,4.5724545
3587,OADMET-0001501,3.91,4.0716543
3588,OADMET-0001500,4.41,4.8328753
3589,OADMET-0001499,3.88,4.0664177
3590,OADMET-0001498,5.51,5.468994
3591,OADMET-0001497,4.95,4.3489084
3592,OADMET-0001496,1.85,2.8640707
3593,OADMET-0001495,5.09,5.1571813
3594,OADMET-0001494,2.26,3.9518871
3595,OADMET-0001493,2.33,2.67875
3596,OADMET-0001492,4.19,4.7552066
3597,OADMET-0001491,5.18,4.606488
3598,OADMET-0001490,5.3,3.8158062
3599,OADMET-0001489,4.09,4.4247494
3600,OADMET-0001488,5.22,5.3082223
3601,OADMET-0001487,3.76,5.3764205
3602,OADMET-0001486,5.08,4.134141
3603,OADMET-0001485,5.78,5.0275974
3604,OADMET-0001484,2.44,3.6761892
3605,OADMET-0001482,5.67,5.3625436
3606,OADMET-0001481,4.41,5.187896
3607,OADMET-0001480,4.83,4.655731
3608,OADMET-0001479,4.61,4.555602
3609,OADMET-0001478,5.04,5.017567
3610,OADMET-0001477,5.33,5.3886185
3611,OADMET-0001476,4.38,4.8711495
3612,OADMET-0001474,2.86,3.965538
3613,OADMET-0001473,2.52,3.305282
3614,OADMET-0001472,3.57,4.4380836
3615,OADMET-0001471,1.73,2.6909728
3616,OADMET-0001470,6.43,5.405218
3617,OADMET-0001469,4.34,3.9057941
3618,OADMET-0001468,4.01,4.543553
3619,OADMET-0001467,3.87,4.4093037
3620,OADMET-0001466,3.16,3.2395902
3621,OADMET-0001465,4.41,4.1005774
3622,OADMET-0001464,4.45,3.7024608
3623,OADMET-0001463,3.21,3.6543813
3624,OADMET-0001462,5.16,4.8500214
3625,OADMET-0001461,5.18,4.6224575
3626,OADMET-0001460,2.48,3.0778787
3627,OADMET-0001459,3.69,3.2170808
3628,OADMET-0001458,3.0,3.057207
3629,OADMET-0001457,2.9,3.7367842
3630,OADMET-0001456,3.16,3.0218077
3631,OADMET-0001454,2.3,3.171359
3632,OADMET-0001453,5.52,5.2114873
3633,OADMET-0001452,5.06,4.7374706
3634,OADMET-0001451,5.04,4.530055
3635,OADMET-0001450,3.66,4.434447
3636,OADMET-0001449,5.2,4.4569073
3637,OADMET-0001448,4.54,3.527697
3638,OADMET-0001447,4.65,4.774644
3639,OADMET-0001446,2.51,2.9569387
3640,OADMET-0001445,4.36,4.541701
3641,OADMET-0001444,4.56,4.0685606
3642,OADMET-0001442,3.69,3.6367178
3643,OADMET-0001441,5.05,4.649808
3644,OADMET-0001440,4.59,4.1356544
3645,OADMET-0001439,5.33,4.4413414
3646,OADMET-0001438,1.67,2.4922407
3647,OADMET-0001437,4.53,3.6852875
3648,OADMET-0001436,5.35,4.887447
3649,OADMET-0001435,3.09,3.2739005
3650,OADMET-0001434,2.86,2.857945
3651,OADMET-0001433,2.36,2.873971
3652,OADMET-0001432,4.61,4.8467426
3653,OADMET-0001431,3.64,3.933741
3654,OADMET-0001430,4.92,4.5707593
3655,OADMET-0001429,3.34,3.4032474
3656,OADMET-0001427,4.79,3.063897
3657,OADMET-0001426,4.87,4.361041
3658,OADMET-0001425,5.15,4.7287827
3659,OADMET-0001424,4.98,4.077183
3660,OADMET-0001423,1.88,2.745759
3661,OADMET-0001422,4.77,4.38104
3662,OADMET-0001420,5.19,3.5380807
3663,OADMET-0001419,3.61,4.0001364
3664,OADMET-0001418,4.24,4.0551157
3665,OADMET-0001417,3.38,2.858427
3666,OADMET-0001416,4.71,3.864962
3667,OADMET-0001415,3.83,4.601082
3668,OADMET-0001414,4.86,4.5197453
3669,OADMET-0001413,3.4,4.22357
3670,OADMET-0001412,4.11,4.320116
3671,OADMET-0001410,4.8,4.2990217
3672,OADMET-0001409,4.1,4.801093
3673,OADMET-0001408,5.27,4.735645
3674,OADMET-0001407,3.2,3.757956
3675,OADMET-0001406,5.86,5.6105165
3676,OADMET-0001405,5.8,5.029462
3677,OADMET-0001404,4.09,2.865766
3678,OADMET-0001403,4.05,4.2580886
3679,OADMET-0001402,4.39,4.6088133
3680,OADMET-0001401,3.49,3.9196465
3681,OADMET-0001400,4.99,4.918125
3682,OADMET-0001399,5.01,5.3395348
3683,OADMET-0001398,1.66,3.4994068
3684,OADMET-0001397,4.38,4.349241
3685,OADMET-0001396,5.48,4.9639635
3686,OADMET-0001395,5.48,5.084099
3687,OADMET-0001394,4.74,4.645915
3688,OADMET-0001393,3.04,3.6256304
3689,OADMET-0001392,2.85,4.079528
3690,OADMET-0001391,4.33,4.0666037
3691,OADMET-0001390,1.75,3.0528958
3692,OADMET-0001388,6.14,4.0931606
3693,OADMET-0001387,1.63,3.4054122
3694,OADMET-0001385,4.75,4.949365
3695,OADMET-0001384,1.71,2.9323719
3696,OADMET-0001383,3.93,4.5387526
3697,OADMET-0001382,4.76,5.0223827
3698,OADMET-0001381,4.44,2.694708
3699,OADMET-0001380,2.42,2.4713562
3700,OADMET-0001379,4.88,3.300119
3701,OADMET-0001377,3.19,3.0902796
3702,OADMET-0001376,3.92,4.247985
3703,OADMET-0001375,3.39,2.7499087
3704,OADMET-0001374,5.25,5.4021425
3705,OADMET-0001373,4.38,5.2074637
3706,OADMET-0001372,3.41,4.186859
3707,OADMET-0001371,5.14,5.562767
3708,OADMET-0001370,5.26,5.7149725
3709,OADMET-0001369,4.26,4.6309958
3710,OADMET-0001368,5.6,5.2287188
3711,OADMET-0001367,5.43,4.1564236
3712,OADMET-0001366,5.2,5.346466
3713,OADMET-0001365,4.8,5.1162324
3714,OADMET-0001364,5.09,5.0277534
3715,OADMET-0001363,3.57,3.3429942
3716,OADMET-0001362,3.53,3.4590812
3717,OADMET-0001361,3.55,2.8289237
3718,OADMET-0001360,3.02,2.4893584
3719,OADMET-0001359,4.38,4.491174
3720,OADMET-0001358,3.43,3.982522
3721,OADMET-0001357,3.38,3.4253201
3722,OADMET-0001356,3.94,3.79764
3723,OADMET-0001355,3.78,4.017144
3724,OADMET-0001354,3.62,3.8565674
3725,OADMET-0001353,3.24,2.985777
3726,OADMET-0001352,2.61,3.3394904
3727,OADMET-0001351,4.55,4.5330024
3728,OADMET-0001350,3.7,4.373109
3729,OADMET-0001349,3.36,2.8096838
3730,OADMET-0001347,4.64,4.6898537
3731,OADMET-0001346,4.38,4.94795
3732,OADMET-0001345,3.28,3.007989
3733,OADMET-0001344,4.08,4.824362
3734,OADMET-0001343,3.71,3.7251406
3735,OADMET-0001342,1.81,2.9348302
3736,OADMET-0001341,3.44,2.8402576
3737,OADMET-0001340,3.16,4.012038
3738,OADMET-0001339,2.05,2.704681
3739,OADMET-0001338,4.87,4.488951
3740,OADMET-0001337,4.99,5.3002357
3741,OADMET-0001336,4.96,4.469423
3742,OADMET-0001335,4.74,5.130306
3743,OADMET-0001334,3.49,2.785293
3744,OADMET-0001333,3.73,3.708078
3745,OADMET-0001332,4.69,4.6324763
3746,OADMET-0001331,3.09,2.8149986
3747,OADMET-0001330,4.56,4.8655977
3748,OADMET-0001329,3.05,2.3925343
3749,OADMET-0001328,3.67,3.3309226
3750,OADMET-0001327,1.91,2.5074244
3751,OADMET-0001326,4.8,5.24531
3752,OADMET-0001325,3.98,3.4654486
3753,OADMET-0001324,3.39,3.4271085
3754,OADMET-0001323,3.58,3.4295146
3755,OADMET-0001322,2.55,2.7939935
3756,OADMET-0001321,2.59,2.7668662
3757,OADMET-0001320,2.51,2.5960784
3758,OADMET-0001319,3.69,4.1375628
3759,OADMET-0001318,4.66,4.7514772
3760,OADMET-0001317,3.25,2.926674
3761,OADMET-0001316,2.36,2.7753098
3762,OADMET-0001315,4.46,4.4060316
3763,OADMET-0001314,3.43,4.05732
3764,OADMET-0001313,3.53,3.749533
3765,OADMET-0001312,3.53,3.7893486
3766,OADMET-0001311,3.81,4.0132146
3767,OADMET-0001308,3.23,2.8599844
3768,OADMET-0001307,3.03,2.6926007
3769,OADMET-0001306,3.56,4.6319294
3770,OADMET-0001305,3.17,3.0019858
3771,OADMET-0001304,2.56,3.0746381
3772,OADMET-0001303,4.15,4.198584
3773,OADMET-0001302,3.94,3.6729074
3774,OADMET-0001301,4.68,4.879302
3775,OADMET-0001300,3.18,3.3156803
3776,OADMET-0001299,4.92,5.2439547
3777,OADMET-0001297,2.6,2.6290946
3778,OADMET-0001296,2.71,2.988357
3779,OADMET-0001295,4.6,4.9036946
3780,OADMET-0001294,2.34,2.6173441
3781,OADMET-0001293,4.19,4.1995773
3782,OADMET-0001292,3.68,4.399412
3783,OADMET-0001290,3.41,2.858101
3784,OADMET-0001289,4.21,4.578184
3785,OADMET-0001288,2.76,2.6527705
3786,OADMET-0001287,2.5,2.6302018
3787,OADMET-0001286,2.39,3.102191
3788,OADMET-0001284,3.35,4.1927733
3789,OADMET-0001283,4.0,3.628604
3790,OADMET-0001282,2.37,2.6694582
3791,OADMET-0001281,2.28,2.51046
3792,OADMET-0001280,3.14,2.6922102
3793,OADMET-0001279,4.83,4.745475
3794,OADMET-0001278,2.56,2.4878905
3795,OADMET-0001277,1.61,2.956913
3796,OADMET-0001276,4.6,4.041161
3797,OADMET-0001275,3.8,3.6089067
3798,OADMET-0001274,3.68,2.8592222
3799,OADMET-0001273,3.39,2.588776
3800,OADMET-0001272,2.95,3.5437255
3801,OADMET-0001270,4.39,5.1451273
3802,OADMET-0001268,2.43,3.1690707
3803,OADMET-0001267,3.29,2.8541942
3804,OADMET-0001266,2.79,2.627108
3805,OADMET-0001264,2.91,3.9072955
3806,OADMET-0001263,4.5,4.7534866
3807,OADMET-0001262,3.18,3.0777292
3808,OADMET-0001261,3.15,2.7332306
3809,OADMET-0001260,3.37,2.9613857
3810,OADMET-0001259,2.88,2.7797608
3811,OADMET-0001258,1.64,2.4478688
3812,OADMET-0001257,3.77,3.532125
3813,OADMET-0001256,3.21,3.1322699
3814,OADMET-0001255,3.39,3.6319654
3815,OADMET-0001254,5.05,5.162385
3816,OADMET-0001253,4.36,3.1613889
3817,OADMET-0001252,3.73,2.715716
3818,OADMET-0001251,4.47,4.511224
3819,OADMET-0001250,3.09,3.3437977
3820,OADMET-0001248,3.28,2.8853292
3821,OADMET-0001247,3.55,3.063652
3822,OADMET-0001246,2.77,2.6081986
3823,OADMET-0001245,2.84,3.9419098
3824,OADMET-0001244,2.8,2.842969
3825,OADMET-0001243,3.03,3.123176
3826,OADMET-0001242,2.62,2.639144
3827,OADMET-0001241,1.66,2.5121145
3828,OADMET-0001240,3.38,2.9470742
3829,OADMET-0001239,7.5485544,5.487175
3830,OADMET-0001238,3.33,3.460258
3831,OADMET-0001237,3.94,2.6618829
3832,OADMET-0001236,2.57,2.9340725
3833,OADMET-0001235,3.35,3.9985702
3834,OADMET-0001234,4.11,3.2711434
3835,OADMET-0001233,3.4,3.8663254
3836,OADMET-0001232,3.35,2.3969116
3837,OADMET-0001231,3.95,4.394297
3838,OADMET-0001230,4.19,2.991965
3839,OADMET-0001229,3.49,3.2389908
3840,OADMET-0001228,2.71,3.0083966
3841,OADMET-0001227,2.79,2.5553217
3842,OADMET-0001226,3.19,2.5625243
3843,OADMET-0001225,3.52,3.0273237
3844,OADMET-0001224,3.76,4.2852106
3845,OADMET-0001223,2.9,2.6912205
3846,OADMET-0001222,3.19,4.7099905
3847,OADMET-0001221,2.97,3.2640808
3848,OADMET-0001220,3.16,3.0915272
3849,OADMET-0001219,2.74,3.1355534
3850,OADMET-0001218,3.82,4.2403917
3851,OADMET-0001217,4.01,4.324295
3852,OADMET-0001216,3.11,2.4688046
3853,OADMET-0001215,2.24,2.9377384
3854,OADMET-0001214,4.57,4.64992
3855,OADMET-0001213,4.36,4.4060497
3856,OADMET-0001212,4.28,4.4709682
3857,OADMET-0001211,2.67,2.96211
3858,OADMET-0001210,3.23,3.9020028
3859,OADMET-0001209,4.0,3.2436464
3860,OADMET-0001208,4.11,4.1120677
3861,OADMET-0001207,2.75,3.0284188
3862,OADMET-0001206,2.77,3.907791
3863,OADMET-0001204,5.33,4.0090055
3864,OADMET-0001203,3.05,2.4287305
3865,OADMET-0001202,2.49,3.0200849
3866,OADMET-0001201,3.95,3.0963562
3867,OADMET-0001200,4.17,3.8891158
3868,OADMET-0001199,2.53,2.774773
3869,OADMET-0001198,2.79,2.625078
3870,OADMET-0001197,2.68,2.9631717
3871,OADMET-0001196,4.98,5.1226187
3872,OADMET-0001195,3.78,4.505823
3873,OADMET-0001194,3.32,3.1059694
3874,OADMET-0001193,2.48,2.6605453
3875,OADMET-0001192,3.06,3.4269092
3876,OADMET-0001191,3.66,3.353216
3877,OADMET-0001190,3.48,3.6903522
3878,OADMET-0001189,3.05,2.5888844
3879,OADMET-0001188,3.19,2.7633252
3880,OADMET-0001187,4.19,4.6699686
3881,OADMET-0001186,3.7,2.9500165
3882,OADMET-0001185,5.54,5.149652
3883,OADMET-0001184,3.34,3.1175263
3884,OADMET-0001183,3.85,4.5929556
3885,OADMET-0001182,2.69,2.5670018
3886,OADMET-0001181,4.56,4.3620358
3887,OADMET-0001180,4.77,4.7586966
3888,OADMET-0001179,2.66,2.6335654
3889,OADMET-0001178,2.53,2.5826464
3890,OADMET-0001177,4.84,4.9931536
3891,OADMET-0001176,4.47,4.383851
3892,OADMET-0001175,3.9,2.7814965
3893,OADMET-0001174,3.81,3.6264105
3894,OADMET-0001173,3.3,2.9024205
3895,OADMET-0001172,2.43,2.84909
3896,OADMET-0001171,3.55,3.3559017
3897,OADMET-0001170,3.24,3.1729233
3898,OADMET-0001169,3.01,2.8916118
3899,OADMET-0001168,4.55,3.9117908
3900,OADMET-0001167,2.28,2.7155504
3901,OADMET-0001166,2.4,2.5063515
3902,OADMET-0001165,2.49,2.8402436
3903,OADMET-0001164,2.51,2.7981405
3904,OADMET-0001163,3.93,4.5416675
3905,OADMET-0001162,3.5,3.338283
3906,OADMET-0001161,3.62,2.9453812
3907,OADMET-0001160,3.31,3.1682339
3908,OADMET-0001159,3.41,3.2331166
3909,OADMET-0001158,3.2,3.096899
3910,OADMET-0001157,3.15,2.591857
3911,OADMET-0001156,4.16,4.2435613
3912,OADMET-0001155,1.72,2.5540562
3913,OADMET-0001154,2.74,2.3624325
3914,OADMET-0001153,3.48,2.757412
3915,OADMET-0001152,3.86,3.5703692
3916,OADMET-0001151,2.87,3.1380687
3917,OADMET-0001150,3.69,3.0547132
3918,OADMET-0001149,4.71,4.8105536
3919,OADMET-0001148,2.59,2.4430645
3920,OADMET-0001147,3.72,4.359949
3921,OADMET-0001146,4.13,3.8134885
3922,OADMET-0001145,3.48,3.5680966
3923,OADMET-0001144,3.74,3.380792
3924,OADMET-0001143,3.04,3.3173478
3925,OADMET-0001142,4.24,4.57464
3926,OADMET-0001141,4.41,5.034768
3927,OADMET-0001140,2.77,3.4304342
