train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
191,191,OADMET-0005899,O=C(NCc1cccc(N2CCOCC2)n1)c1csc2c1CCCC2,4.59,2.06,1.58,0.745,0.7215236660953315,1.3090610574618025,2.7885000705718994,54.459999084472656,357.1510925292969,0.4736842215061188,5,1,25,6,4,4,2,0,O=C(NCc1cccc(N2CCOCC2)n1)c1csc2c1CCCC2,4.967590574384893,-0.3775905743848931,0.3775905743848931,0.0865381594170091,0.3094596862792969,4.974427064259847,5.003485043843587,-0.029057979583740234,0.029057979583740234,0.23376623376623376,False,0.3775905743848931,0.72437084,1.1628573,0.94361407,0.52238804,4.63,0.23376623,0.32857144,4to5,1,0,0,1,1,0,0,1,0,0,0,0,0.5869927536231885,0.5734541062801932,0.19881642512077294,0.5869927536231885,False,False,False,False,False,False,False,0
192,192,OADMET-0005898,CC(C)Cn1cc(NC(=O)N2CC[C@H](Oc3ccccc3)C2)cn1,4.15,3.16,1.76,0.893,0.4121551706794906,1.0588326638506658,3.224299907684326,59.38999938964844,328.1899108886719,0.4444444477558136,6,1,24,6,5,3,2,0,O=C(Nc1cn[nH]c1)N1CC[C@H](Oc2ccccc2)C1,4.615620057096759,-0.4656200570967588,0.4656200570967588,0.15610097012841742,0.5299301147460938,4.610710620880127,4.673543055852254,-0.06283243497212698,0.06283243497212698,0.2261904761904762,False,0.4656200570967588,0.37399584,0.83350307,0.60374945,0.44444445,3.43,0.22619048,0.31578946,4to5,2,0,0,1,0,0,0,0,0,0,0,0,0.596256038647343,0.4389009661835749,0.4344082125603865,0.596256038647343,False,False,False,False,False,False,False,0
193,193,OADMET-0005897,CC1Oc2ccccc2OC1C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,4.75,3.18,1.82,0.937,0.5736529040271907,1.0163605575193526,2.7286999225616455,59.08000183105469,398.1641845703125,0.3636363744735718,6,0,29,7,2,4,2,0,O=C(c1ccccc1)N1CCCN(C(=O)C2COc3ccccc3O2)CC1,4.945136958650015,-0.19513695865001512,0.19513695865001512,0.11057955405735587,0.41600990295410156,4.998819192250569,4.986407518386841,0.012411673863728545,0.012411673863728545,0.23684210526315788,False,0.19513695865001512,0.7535597,1.2251952,0.98937744,0.4090909,5.18,0.23684211,0.2923077,4to5,2,0,0,1,0,0,0,0,0,0,0,0,0.6440277777777779,0.601292270531401,0.3223671497584541,0.6440277777777779,False,False,False,False,False,False,False,0
194,194,OADMET-0005896,Cc1cccc(C2CCCN2C(=O)CCc2cnn(C)c2)c1C,4.86,3.9,1.47,0.671,0.8198642447264722,1.4245309908449226,3.333240032196045,38.130001068115234,311.19976806640625,0.4736842215061188,4,0,23,4,4,3,2,0,O=C(CCc1cn[nH]c1)N1CCCC1c1ccccc1,5.03081795798922,-0.17081795798921995,0.17081795798921995,0.08896655011924538,0.2879486083984375,5.076448440551758,5.028455813725789,0.04799262682596872,0.04799262682596872,0.25,False,0.17081795798921995,0.8623706,1.3270985,1.0947345,0.4054054,4.17,0.25,0.33333334,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.6553562801932367,0.6543478260869566,0.34894927536231884,0.6553562801932367,False,False,False,False,False,False,False,0
195,195,OADMET-0005895,CC(C)c1ccc2c(c1)[C@@H](NC(=O)c1c[nH]c(C(=O)N3CCCC3)c1)CCC2,5.25,3.08,1.63,0.708,0.7556359428651022,1.2852540340222105,4.18149995803833,65.19999694824219,379.2259826660156,0.47826087474823,5,2,28,5,4,4,2,0,O=C(N[C@H]1CCCc2ccccc21)c1c[nH]c(C(=O)N2CCCC2)c1,5.248480636633715,0.001519363366284665,0.001519363366284665,0.10140275629458768,0.2647829055786133,5.233268578847249,5.2710550626118975,-0.03778648376464844,0.03778648376464844,0.2222222222222222,False,-0.001519363366284665,0.8787996,1.1647818,1.0217907,0.3857143,4.7,0.22222222,0.26506025,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7384782608695653,0.6476811594202898,0.30591787439613527,0.7384782608695653,False,True,False,False,False,False,False,1
196,196,OADMET-0005894,CC(NC(=O)c1ccco1)C(=O)N1CCC(Cc2ccc(F)cc2)C1,4.71,1.93,1.58,0.717,0.5499844060211576,1.0261271702676606,2.628200054168701,62.54999923706055,344.15362548828125,0.3684210479259491,5,1,25,6,5,3,2,0,O=C(NCC(=O)N1CCC(Cc2ccccc2)C1)c1ccco1,4.52347640991211,0.18652359008788988,0.18652359008788988,0.16020777234735054,0.4546065330505371,4.477389812469482,4.714511394500732,-0.23712158203125,0.23712158203125,0.24691358024691357,False,-0.18652359008788988,0.4681882,0.9207231,0.6944556,0.45454547,4.71,0.24691358,0.37313432,4to5,2,0,0,2,0,0,0,0,0,0,0,0,0.5432427536231883,0.4756884057971015,0.6047584541062803,0.6047584541062803,False,False,False,False,False,False,False,0
197,197,OADMET-0005893,Cc1oc(C#N)cc1C(=O)N1CCN(CC(F)(F)F)CC(C)C1,5.01,1.91,1.57,0.742,0.8732472772041845,1.4423444429187622,2.4158999919891357,60.47999954223633,329.1351013183594,0.6000000238418579,5,0,23,8,2,2,1,0,O=C(c1ccoc1)N1CCCNCC1,4.807563630354057,0.2024363696459428,0.2024363696459428,0.15474974420320045,0.4935784339904785,4.850499629974365,4.587051709493001,0.26344792048136423,0.26344792048136423,0.3023255813953488,False,-0.2024363696459428,0.7181057,1.34402,1.0310628,0.30666667,2.51,0.30232558,0.30666667,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5593417874396135,0.6660024154589372,0.6495531400966184,0.6660024154589372,False,False,False,False,False,False,False,0
198,198,OADMET-0005892,CC(C)N(C(=O)c1ccnn1C(C)C)c1ccc(Br)cn1,5.1,1.9,1.58,0.748,,,3.6767001152038574,51.02000045776367,350.07421875,0.4000000059604645,5,0,21,6,4,2,2,0,O=C(Nc1ccccn1)c1ccn[nH]1,5.055966698313222,0.04403330168677755,0.04403330168677755,0.09100357248662505,0.32678747177124023,5.064281304677327,5.051718235015869,0.012563069661458037,0.012563069661458037,0.189873417721519,False,-0.04403330168677755,0.7887966,1.2184337,1.0036151,0.28125,5.2,0.19402985,0.21568628,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6064553140096618,0.5359782608695652,0.2028743961352657,0.6064553140096618,False,False,False,False,False,False,False,0
199,199,OADMET-0005891,CN(C(=O)c1noc2c1CCCCC2)c1ccc(-c2ccccc2)nn1,5.11,3.21,1.88,0.902,0.9316087423430895,1.5864493970145386,3.6770999431610107,72.12000274658203,348.15863037109375,0.30000001192092896,6,0,26,6,3,4,3,0,O=C(Nc1ccc(-c2ccccc2)nn1)c1noc2c1CCCCC2,5.008017164526635,0.10198283547336562,0.10198283547336562,0.08237658350569464,0.25649452209472656,5.041705926259358,5.009715477625529,0.03199044863382916,0.03199044863382916,0.21951219512195122,False,-0.10198283547336562,0.76629305,1.2782912,1.0222921,0.3888889,5.0,0.2195122,0.2631579,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6281944444444445,0.5728381642512077,0.2663647342995169,0.6281944444444445,False,False,False,False,False,False,False,0
200,200,OADMET-0005890,COc1ccc(NC(=O)C2CCCN2C(=O)CCc2ccco2)cc1,4.09,4.77,1.86,0.884,0.5715072679106235,1.267120272966138,2.8505001068115234,71.77999877929688,342.157958984375,0.3684210479259491,6,1,25,6,6,3,2,0,O=C(Nc1ccccc1)C1CCCN1C(=O)CCc1ccco1,4.640256678479389,-0.5502566784793892,0.5502566784793892,0.06076995037084757,0.22217369079589844,4.643252690633138,4.723776817321777,-0.08052412668863962,0.08052412668863962,0.20224719101123595,False,0.5502566784793892,0.44610938,0.8871759,0.66664267,0.41095892,4.6,0.20224719,0.3164557,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.5298188405797102,0.34211352657004834,0.25684782608695655,0.5298188405797102,False,False,False,False,False,False,False,0
201,201,OADMET-0005889,Cn1cnc2c(c1=O)CCN(C(=O)NC1CCCc3c(F)cc(Cl)cc31)C2,4.76,2.11,1.57,0.713,0.3082305671671482,0.9837525682868764,2.718100070953369,67.2300033569336,390.1258850097656,0.42105263471603394,6,1,27,8,1,4,2,0,O=C(NC1CCCc2ccccc21)N1CCc2c(nc[nH]c2=O)C1,4.597948171560047,0.16205182843995303,0.16205182843995303,0.12695073028481432,0.5103030204772949,4.670249303181966,4.608388106028239,0.06186119715372662,0.06186119715372662,0.2,False,-0.16205182843995303,0.43421826,0.8700861,0.6521522,0.3625,4.81,0.21111111,0.27380952,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5293780193236715,0.3856400966183575,0.3504951690821256,0.5293780193236715,False,False,False,False,False,False,False,0
202,202,OADMET-0005888,CC1(C)CC(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c2ccc(F)cc2O1,4.98,3.1,1.68,0.819,0.7173091758743598,1.2501568126660327,3.3854000568389893,70.58999633789062,370.1692810058594,0.380952388048172,5,3,27,6,2,4,2,0,O=C(NC1CCOc2ccccc21)N[C@@H]1CCc2ccccc21,5.331013179288327,-0.3510131792883264,0.3510131792883264,0.07374045591370924,0.1937885284423828,5.341389020284017,5.355237563451131,-0.013848543167114258,0.013848543167114258,0.21951219512195122,False,0.3510131792883264,0.8991642,1.307227,1.1031957,0.47297296,5.43,0.3243243,0.2361111,4to5,4,0,0,3,0,0,0,0,0,0,0,0,0.8669927536231883,0.7610144927536232,0.33822463768115946,0.8669927536231883,True,True,False,False,False,True,False,3
203,203,OADMET-0005887,CCC(CC)n1nc(C)cc1-c1nc(C(C)(C)NC(C)=O)no1,5.02,4.31,1.14,0.455,0.4953837580439746,1.1729760715391562,2.9738199710845947,85.83999633789062,319.2008361816406,0.625,7,1,23,7,6,2,2,0,c1cc(-c2ncno2)[nH]n1,4.7340110540390015,0.2859889459609981,0.2859889459609981,0.15413303202223086,0.5528874397277832,4.732240358988444,4.732522090276082,-0.00028173128763775424,0.00028173128763775424,0.1744186046511628,False,-0.2859889459609981,0.5061344,1.0190113,0.7625728,0.42424244,4.83,0.18181819,0.225,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.5058514492753623,0.41745169082125605,0.28221014492753627,0.5058514492753623,False,False,False,False,False,False,False,0
204,204,OADMET-0005886,O=C(Cn1nnc(C2CC2)n1)N1CCCc2ccccc21,4.58,3.77,1.62,0.774,0.7436962498309561,1.2755460197844437,1.5298999547958374,63.90999984741211,283.143310546875,0.46666666865348816,6,0,21,6,3,4,2,0,O=C(Cn1nnc(C2CC2)n1)N1CCCc2ccccc21,4.921253792753498,-0.34125379275349754,0.34125379275349754,0.14149655261702157,0.4677877426147461,4.860322952270508,4.881576061248779,-0.021253108978271484,0.021253108978271484,0.2972972972972973,False,0.34125379275349754,0.6864713,1.2324153,0.95944333,0.4827586,5.83,0.2972973,0.24,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.7244202898550725,0.6710628019323672,0.4493599033816425,0.7244202898550725,False,False,False,False,False,False,False,0
205,205,OADMET-0005885,COc1ccc(Cl)cc1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,5.17,2.26,1.58,0.746,0.8264373391542573,1.164777400416713,3.5178000926971436,53.599998474121094,387.1524963378906,0.6111111044883728,5,2,26,8,5,3,1,0,O=C(NCC1CC1)NC1CCN(c2ccccc2)C1,5.187868625677906,-0.017868625677905925,0.017868625677905925,0.06566771083879917,0.23822689056396484,5.219811121622722,5.142593065897624,0.07721805572509766,0.07721805572509766,0.23595505617977527,False,0.017868625677905925,0.80438185,1.1234651,0.96392345,0.4,5.09,0.2580645,0.30645162,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.8094685990338164,0.6664734299516909,0.36434782608695654,0.8094685990338164,False,True,False,False,False,False,False,1
206,206,OADMET-0005884,CC1C(c2ccccc2)CCN1C(=O)Nc1cn(C)nc1C1CCCCC1,5.04,3.08,1.64,0.759,0.6935955037072649,1.3574221406957598,4.877699851989746,50.15999984741211,366.2419738769531,0.5454545617103577,5,1,27,5,3,4,2,0,O=C(Nc1c[nH]nc1C1CCCCC1)N1CCC(c2ccccc2)C1,5.180037685736869,-0.1400376857368686,0.1400376857368686,0.13478853492277848,0.3988919258117676,5.151711781819661,5.306687593460083,-0.15497581164042185,0.15497581164042185,0.2125,False,0.1400376857368686,0.76841104,1.169924,0.96916753,0.43835616,4.82,0.2125,0.26865673,5to6,3,0,0,2,0,0,0,0,0,0,0,0,0.7020591787439614,0.6255314009661836,0.4482971014492754,0.7020591787439614,False,False,False,False,False,False,False,0
207,207,OADMET-0005883,Cc1cc(C(F)(F)F)nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.56,2.1,1.57,0.743,0.5635458006949988,1.3877127764771962,2.703619956970215,61.36000061035156,397.152587890625,0.3888888955116272,6,1,28,10,4,3,2,0,O=C(CN1CCN(c2ncccn2)CC1)Nc1ccccc1,4.730463116377303,-0.17046311637730316,0.17046311637730316,0.16484203995205,0.49628448486328125,4.761125405629476,4.5993876457214355,0.16173775990804007,0.16173775990804007,0.25301204819277107,False,0.17046311637730316,0.54209316,1.0151117,0.7786024,0.3559322,3.67,0.25301206,0.28787878,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6554106280193237,0.556340579710145,0.5816425120772948,0.6554106280193237,False,False,False,False,False,False,False,0
208,208,OADMET-0005882,N#Cc1ccc(OCc2noc(C3CCCCC3)n2)c(Cl)c1,4.07,1.98,1.57,0.738,0.658978825828124,1.1759350744660333,4.221380233764648,71.94000244140625,317.0931091308594,0.4375,5,0,22,6,4,3,2,0,c1ccc(OCc2noc(C3CCCCC3)n2)cc1,4.812899680507993,-0.7428996805079926,0.7428996805079926,0.16316708009390604,0.6298732757568359,4.767027060190837,4.830836772918701,-0.06380971272786429,0.06380971272786429,0.21176470588235294,False,0.7428996805079926,0.74235463,1.3433297,1.0428421,0.32876712,4.64,0.21176471,0.28767124,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.416183574879227,0.5617028985507246,0.41683574879227053,0.5617028985507246,False,False,False,False,False,False,False,0
209,209,OADMET-0005881,CCOc1ccc(CNC(=O)N2CCOC[C@@H]2CC(C)C)cc1F,4.68,3.76,1.53,0.64,0.4857181685917743,1.1018911638689035,3.1809000968933105,50.79999923706055,338.2005615234375,0.6111111044883728,5,1,24,6,6,2,1,0,O=C(NCc1ccccc1)N1CCOCC1,4.817189542298179,-0.13718954229817903,0.13718954229817903,0.09011389283578851,0.2660255432128906,4.780286947886149,4.87365444501241,-0.0933674971262608,0.0933674971262608,0.22666666666666666,False,0.13718954229817903,0.537636,0.98827934,0.7629577,0.36708862,5.75,0.22666667,0.27631578,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6577415458937199,0.4793478260869566,0.3528743961352657,0.6577415458937199,False,False,False,False,False,False,False,0
210,210,OADMET-0005880,O=C(NC1CCOC(c2cccnc2)C1)N1CCCc2ccccc2CC1,5.19,2.13,1.58,0.746,0.782471955640091,1.1277583296544789,3.50219988822937,54.459999084472656,365.2103271484375,0.4545454680919647,5,1,27,5,2,4,2,0,O=C(NC1CCOC(c2cccnc2)C1)N1CCCc2ccccc2CC1,4.968301303641311,0.22169869635868977,0.22169869635868977,0.21421644653874525,0.7671289443969727,4.952418963114421,4.885078112284343,0.06734085083007812,0.06734085083007812,0.21428571428571427,False,-0.22169869635868977,0.6272887,1.0712478,0.84926826,0.4347826,4.84,0.21428572,0.31578946,5to6,2,0,0,2,0,0,0,0,0,0,0,0,0.662518115942029,0.5932850241545895,0.48748792270531405,0.662518115942029,False,False,False,False,False,False,False,0
211,211,OADMET-0005879,Cc1cc(-c2noc(-c3noc4c3CCCC4)n2)c(C)o1,4.22,1.8,1.57,0.668,0.3926178170266307,1.100404213056711,3.4802401065826416,78.08999633789062,285.111328125,0.4000000059604645,6,0,21,6,2,4,3,0,c1cc(-c2noc(-c3noc4c3CCCC4)n2)co1,4.5601786750034226,-0.3401786750034228,0.3401786750034228,0.28766948418811294,0.8754820823669434,4.620816548665364,4.4782915115356445,0.14252503712971976,0.14252503712971976,0.18181818181818182,False,0.3401786750034228,0.54609424,1.0901291,0.81811166,0.265625,4.58,0.18181819,0.20338982,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.3116847826086957,0.4380314009661836,0.5525,0.5525,False,False,False,False,False,False,False,0
212,212,OADMET-0005878,Cc1nc(C2CN(C(=O)C3(c4ccccc4F)CCCC3)CCO2)no1,4.99,2.68,1.59,0.685,0.5001401071511328,1.2040199484797969,2.9290199279785156,68.45999908447266,359.1645202636719,0.5263158082962036,6,0,26,7,3,4,2,0,O=C(N1CCOC(c2ncon2)C1)C1(c2ccccc2)CCCC1,4.910680808141394,0.07931919185860625,0.07931919185860625,0.1107849034778771,0.32808589935302734,4.904117425282796,5.013300736745198,-0.10918331146240234,0.10918331146240234,0.3037974683544304,False,-0.07931919185860625,0.57607466,1.2001554,0.88811505,0.41666666,5.21,0.30379745,0.23809524,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.7642572463768116,0.629915458937198,0.4850845410628019,0.7642572463768116,False,True,False,False,False,False,False,1
213,213,OADMET-0005877,CCOC1(C)CCN(C(=O)N(C)Cc2ccccc2)CC1,4.44,2.6,1.6,0.734,0.5604772387263127,1.1989460714646638,3.1294000148773193,32.779998779296875,290.1994323730469,0.5882353186607361,4,0,21,4,4,2,1,0,O=C(NCc1ccccc1)N1CCCCC1,4.587004156714505,-0.1470041567145044,0.1470041567145044,0.21196187727142635,0.731147289276123,4.516775131225586,4.515801032384236,0.0009740988413495799,0.0009740988413495799,0.23376623376623376,False,0.1470041567145044,0.5812111,1.174957,0.87808406,0.45901638,4.54,0.23376623,0.32786885,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.4196437198067633,0.5304227053140097,0.4561111111111111,0.5304227053140097,False,False,False,False,False,False,False,0
214,214,OADMET-0005876,CCC(C)S(=O)(=O)NC(=O)c1csc(C2CCCCC2)n1,4.72,2.12,1.57,0.707,0.9472723674216827,1.935859625862264,3.0488998889923096,76.12999725341797,330.107177734375,0.7142857313156128,5,1,21,7,5,2,1,0,c1csc(C2CCCCC2)n1,4.97381826002621,-0.2538182600262102,0.2538182600262102,0.16380376879588926,0.588261604309082,5.012101809183757,4.948245922724406,0.06385588645935059,0.06385588645935059,0.2465753424657534,False,0.2538182600262102,0.8402506,1.6763674,1.258309,0.30136988,4.84,0.24657534,0.22972973,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5266002415458937,0.7134057971014492,0.48634057971014494,0.7134057971014492,False,False,False,False,False,False,True,1
215,215,OADMET-0005875,O=C(Cc1ccccc1O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,4.95,4.02,1.52,0.706,0.7245218890709455,0.986615046027398,2.9628000259399414,60.849998474121094,372.12408447265625,0.30000001192092896,5,1,26,6,3,3,2,0,O=C(Cc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,4.742107347608771,0.20789265239122923,0.20789265239122923,0.1477374076619812,0.5504035949707031,4.735572814941406,4.6379772027333575,0.0975956122080488,0.0975956122080488,0.23376623376623376,False,-0.20789265239122923,0.73190725,1.2122825,0.9720949,0.4827586,4.67,0.23376623,0.4528302,4to5,4,1,0,1,0,0,0,0,0,0,0,0,0.46043478260869564,0.5590096618357487,0.47045893719806764,0.5590096618357487,False,False,False,False,False,False,False,0
216,216,OADMET-0005874,CS(=O)(=O)CC1CCCCN1C(=O)c1csc2c1CCCC2,5.65,3.15,1.75,0.876,0.6313319556381485,0.999070236965906,2.6661999225616455,54.45000076293945,341.1119384765625,0.6875,4,0,22,6,3,3,1,0,O=C(c1csc2c1CCCC2)N1CCCCC1,4.924691795608372,0.7253082043916281,0.7253082043916281,0.12857521987572607,0.434079647064209,4.958672046661377,5.074167092641194,-0.11549504597981741,0.11549504597981741,0.2625,False,-0.7253082043916281,0.66783935,1.1656584,0.9167489,0.3442623,4.83,0.2625,0.24615385,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7291847826086957,0.6283695652173913,0.497475845410628,0.7291847826086957,False,True,False,False,False,False,False,1
217,217,OADMET-0005873,CO[C@H]1C[C@H](c2nnc(C)o2)N(C(=O)C2SCCc3ccccc32)C1,4.38,4.59,1.29,0.544,0.4584122751558272,1.19185798960201,2.6970200538635254,68.45999908447266,359.13037109375,0.5,6,0,25,7,3,4,2,0,O=C(C1SCCc2ccccc21)N1CCC[C@@H]1c1nnco1,4.784259330184714,-0.40425933018471394,0.40425933018471394,0.20027068433788994,0.6280174255371094,4.689815839131673,4.924519856770833,-0.23470401763916016,0.23470401763916016,0.22093023255813954,False,0.40425933018471394,0.5422142,1.1123221,0.8272681,0.5,4.75,0.22093023,0.26923078,4to5,2,0,0,1,1,0,0,1,0,0,0,0,0.49913043478260866,0.5434782608695652,0.5102053140096617,0.5434782608695652,False,False,False,False,False,False,False,0
218,218,OADMET-0005872,CC(Oc1ccc(F)cc1)c1nnc2n1CC(C)(C)CC2,5.48,1.84,1.57,0.67,0.971273592143406,1.476056996619454,3.529599905014038,39.939998626708984,289.1590270996094,0.5,4,0,21,5,3,3,2,0,c1ccc(OCc2nnc3n2CCCC3)cc1,4.947638449854065,0.5323615501459358,0.5323615501459358,0.15171791399228463,0.5114507675170898,4.848397890726726,5.031524896621704,-0.18312700589497855,0.18312700589497855,0.22077922077922077,False,-0.5323615501459358,0.7128555,1.2850382,0.9989469,0.4385965,5.2,0.22077923,0.25490198,5to6,1,0,0,0,0,0,0,0,0,0,0,0,0.5935326086956522,0.6027777777777777,0.5141425120772947,0.6027777777777777,False,False,False,False,False,False,False,0
219,219,OADMET-0005871,CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,5.37,2.68,1.6,0.761,0.825572448201927,1.3946076333169646,2.7576000690460205,62.220001220703125,330.14019775390625,0.4444444477558136,4,2,23,5,3,3,2,0,O=C(Cc1cscn1)NC1CCc2ccccc21,5.155476990486811,0.21452300951318914,0.21452300951318914,0.12579168842021585,0.4362449645996094,5.0867288907368975,5.254507303237915,-0.16777841250101755,0.16777841250101755,0.19753086419753085,False,-0.21452300951318914,0.8375435,1.2492539,1.0433986,0.44262296,5.19,0.27027026,0.2236842,5to6,5,0,0,2,0,0,0,0,0,0,0,0,0.8014070048309179,0.7248671497584541,0.5364975845410629,0.8014070048309179,False,True,False,False,False,False,False,1
220,220,OADMET-0005870,O=C(CC(=O)N1CCCC1CCc1ccccc1)NCC(F)(F)F,4.88,2.99,1.62,0.746,0.6233294493000237,1.1047487442886883,2.678800106048584,49.40999984741211,342.155517578125,0.529411792755127,4,1,24,7,6,2,1,0,c1ccc(CCC2CCCN2)cc1,4.69762058327499,0.18237941672501012,0.18237941672501012,0.13542604118137888,0.405609130859375,4.665204683939616,4.869219621022542,-0.20401493708292584,0.20401493708292584,0.2077922077922078,False,-0.18237941672501012,0.45806703,0.9164192,0.6872431,0.4375,4.57,0.23076923,0.30769232,4to5,3,0,0,3,0,0,0,0,0,0,0,0,0.6289734299516909,0.4685869565217392,0.5183212560386474,0.6289734299516909,False,False,False,False,False,False,False,0
221,221,OADMET-0005869,Cn1nnc(CNC(=O)N2Cc3ccccc3CC2c2ccccc2)n1,4.47,3.78,1.55,0.727,0.6189863838052969,1.3073082591537664,2.2193000316619873,75.94000244140625,348.16986083984375,0.2631579041481018,7,1,26,7,3,4,3,0,O=C(NCc1nn[nH]n1)N1Cc2ccccc2CC1c1ccccc1,4.910896299417736,-0.44089629941773634,0.44089629941773634,0.14470893490797554,0.38189125061035156,4.814313252766927,4.831377903620402,-0.017064650853475527,0.017064650853475527,0.225,False,0.44089629941773634,0.70368654,1.2229499,0.9633182,0.35135135,4.63,0.225,0.27027026,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6045169082125604,0.586376811594203,0.36316425120772944,0.6045169082125604,False,False,False,False,False,False,False,0
222,222,OADMET-0005868,COc1ccc(CNC(=O)C2CCCN2C(=O)c2ccccc2O)cc1Cl,4.43,3.03,1.64,0.793,0.6241396701319549,1.2281161509634602,2.9751999378204346,78.87000274658203,388.1189880371094,0.30000001192092896,6,2,27,7,5,3,2,0,O=C(NCc1ccccc1)C1CCCN1C(=O)c1ccccc1,4.7914685709962574,-0.36146857099625773,0.36146857099625773,0.06472890088729218,0.21071195602416992,4.789661407470703,4.906533400217692,-0.11687199274698923,0.11687199274698923,0.25,False,0.36146857099625773,0.6417855,1.2781594,0.95997244,0.58208954,4.73,0.25,0.32098764,4to5,2,0,0,2,2,0,0,2,0,0,0,0,0.4327596618357488,0.5447705314009662,0.2836352657004831,0.5447705314009662,False,False,False,False,False,False,False,0
223,223,OADMET-0005867,CN(C)c1ccc(C(=O)NCc2cn(C(C)(C)C)c(=O)[nH]c2=O)cc1,4.47,2.74,1.59,0.683,0.3340342171955314,1.0416072760749702,1.287600040435791,87.19999694824219,344.1848449707031,0.3888888955116272,7,2,25,7,4,2,2,0,O=C(NCc1c[nH]c(=O)[nH]c1=O)c1ccccc1,4.1848587558107475,0.28514124418925224,0.28514124418925224,0.27115139065633387,0.9151430130004883,4.314106623331706,4.050058643023173,0.2640479803085327,0.2640479803085327,0.2,False,-0.28514124418925224,0.35119572,0.819541,0.58536834,0.36507937,3.29,0.2,0.3090909,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.36929347826086956,0.37829710144927536,0.6309903381642512,0.6309903381642512,False,False,False,False,False,False,False,0
