compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
1407,OADMET-0004683,Cn1nnc2cc(C(=O)N3CCCC(n4ccc(C(F)(F)F)n4)C3)ccc21,train,2.6803071,6.0437846,16
1408,OADMET-0004682,Cc1cccc(CC(=O)NC2CCN(C3CCCCC3)C2=O)c1Cl,train,4.0514784,7.8053555,26
1409,OADMET-0004681,O=C1NCCCN(C(=O)c2cc[nH]c2C2CC2)C1Cc1ccccc1,train,3.904003,6.7779994,22
1410,OADMET-0004680,CC(=O)N1c2ccccc2C[C@H]1c1nc(Cc2cc(C)on2)no1,train,3.9873803,5.8714423,19
1411,OADMET-0004679,CCOC1CC(O)(CNc2nc(-c3cccnc3)nc3ccccc23)C1(C)C,train,4.7584825,9.085624,18
1412,OADMET-0004678,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,train,2.9658246,7.767372,43
1413,OADMET-0004677,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,train,3.8011427,7.8812523,26
1414,OADMET-0004673,Cc1cc(=O)oc2cc(OCC3CCNCC3)ccc12,train,2.334498,8.04654,8
1415,OADMET-0004662,Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,train,3.755438,6.7939696,22
1416,OADMET-0004653,COC(=O)c1cc(NC(=O)N2CC(C(F)(F)F)OC(C)(C)C2)cc2[nH]ccc12,train,3.8162093,7.0557294,22
1417,OADMET-0004642,Cc1cnn(C2CCN(C(=O)c3cc(-c4ccccc4)no3)C2)c1,train,3.1732056,6.55673,44
1418,OADMET-0004629,CN1CCN(C(=O)C(Cc2ccccc2)NC(N)=O)Cc2ccccc21,train,3.0364528,6.847003,4
1419,OADMET-0004628,CN1CCOC(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)C1,train,3.9741795,7.632475,26
1420,OADMET-0004625,c1ccc(OC[C@@H]2CCCN2c2nnc(-c3ccon3)s2)cc1,train,3.455106,6.567089,44
1421,OADMET-0004617,C[C@@H](NC(=O)N1CCc2cn[nH]c2C1)c1ccccc1Cl,train,2.9738386,6.4907475,44
1422,OADMET-0004611,CCn1ncc2c1CCCC2NC(=O)c1cc(C(F)(F)F)n(C)n1,train,4.6915874,8.205543,47
1423,OADMET-0004605,CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,train,5.1358595,8.45475,35
1424,OADMET-0004590,CC(C)CC(Cc1ccccc1)Nc1ccc(P(C)(C)=O)cn1,train,5.009383,10.678661,9
1425,OADMET-0004588,COc1ccc(CNC(=O)N2CCC(C)C(n3ccnc3)C2)cc1F,train,3.8011336,7.2059298,26
1426,OADMET-0004581,O=S1(=O)CCCC(c2cn(-c3ccc(Cl)cc3O)nn2)C1,train,3.0989304,9.09522,38
1427,OADMET-0004579,Cc1c(CN[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n(C)c2ccccc12,train,4.6501255,9.858064,18
1428,OADMET-0004577,Cc1nc2ccnn2cc1C(=O)Nc1cc(C(N)=O)ccc1N1CCCCC1,train,5.0609474,8.8334,7
1429,OADMET-0004575,FC(F)(F)Oc1ccccc1-c1noc(C2(c3ccccc3)CC2)n1,train,5.858221,7.191011,20
1430,OADMET-0004570,Cc1cc(C(F)F)n2ncc(C(=O)N3Cc4ccccc4[C@@H]3C)c2n1,train,3.909078,6.361453,22
1431,OADMET-0004567,COC(=O)Cc1ccccc1S(=O)(=O)Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1,train,7.0675783,8.499871,3
1432,OADMET-0004566,O=C(Cc1n[nH]c2ccccc12)N1CCc2cc(Cl)ccc21,train,3.3636231,5.6965256,6
1433,OADMET-0004560,Cc1cccc(C)c1CN(C)C(=O)NCc1ncnn1-c1ccccc1,train,4.5737047,9.619202,18
1434,OADMET-0004551,CN1CCC(C(=O)Nc2nc(-c3c[nH]c(C(N)=O)c3)cs2)c2ccccc21,train,5.4605913,8.830487,7
1435,OADMET-0004547,NC(=O)c1cc(NC(=O)c2c[nH]nc2-c2ccc(Cl)cc2)ccc1Cl,train,5.8481054,9.436969,30
1436,OADMET-0004514,COc1ccc(C2CCCN2C(=O)c2nccc3occc23)cc1F,train,3.8365033,6.366198,22
1437,OADMET-0004510,Cn1cc(C2CCCN(C(=O)c3cc(-c4ccccc4)ccn3)C2)cn1,train,2.9851663,6.4455533,44
1438,OADMET-0004498,Cc1ccc2c(c1)CCC2NS(=O)(=O)c1cnn(Cc2ccccc2)c1,train,7.691332,7.586186,49
1439,OADMET-0004490,O=C(NCc1c(F)cccc1Cl)N1CCN(c2nnc(C(F)(F)F)s2)CC1,train,2.5143237,7.0146384,24
1440,OADMET-0004489,CC(C)(Cc1ccccc1)C(NCCc1cnccn1)c1nnnn1-c1ccc2c(c1)OCO2,train,3.6473646,9.684594,46
1441,OADMET-0004478,Cc1cc(S(=O)(=O)Nc2ccc(N3CCCC3=O)cc2)cnc1N,train,7.6399755,7.975815,29
1442,OADMET-0004472,O=C(NCCNC(=O)c1cccc(-c2cccs2)n1)NC1CCCCC1,train,4.0863557,8.0510845,47
1443,OADMET-0004458,CC(C)COc1ccccc1NC(=O)c1ccc(C(N)=O)s1,train,5.6767507,9.079135,30
1444,OADMET-0004452,CN1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2ccc(F)cc21,train,3.0582907,4.830098,6
1445,OADMET-0004444,CC(C)(C)n1cc(C(=O)Nc2cccc3c2C(=O)NC3)nn1,train,4.513191,9.231953,31
1446,OADMET-0004442,Cn1cc(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(-c2coc3ccccc23)n1,train,5.647724,6.2276525,10
1447,OADMET-0004440,O=S(=O)(NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1)c1cccnc1,train,4.9731846,10.153172,9
1448,OADMET-0004439,COc1cc2cc(C(=O)N[C@H](CC(N)=O)c3cccc(Cl)c3)[nH]c2cc1OC,train,5.9700856,9.075744,30
1449,OADMET-0004428,Cc1sc(C(C)NC(=O)CC2(C(=O)O)CCC2)nc1-c1ccc(Cl)cc1,train,5.206136,8.525437,7
1450,OADMET-0004419,CN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc5[nH]ccc5c4)ccc1c23,train,7.8584895,8.591704,29
1451,OADMET-0004418,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,train,1.9362557,6.594373,24
1452,OADMET-0004415,CCc1cc(NC(=O)N2CCN(CC(C)C)CC2)ccc1C,train,3.7039788,7.172096,26
1453,OADMET-0004413,CC1Cc2ccccc2N1C(=O)C1Cc2cccnc2C1,train,3.7730854,5.658038,19
1454,OADMET-0004402,Cn1nc(NC(=O)N2CCC(c3ccccc3)C2)c2ccccc21,train,3.3717532,7.0390754,4
1455,OADMET-0004396,Cc1ccc(C(=O)Nc2n[nH]c3c(Cl)cccc23)c(C)c1,train,5.393239,9.389647,42
1456,OADMET-0004394,CNC(=O)CNc1cccc(-c2cn(Cc3cc4ccc(F)cc4[nH]c3=O)nn2)c1,train,3.1970584,9.667283,38
1457,OADMET-0004388,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,train,5.1808453,9.544706,18
1458,OADMET-0004379,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,train,4.724145,9.818895,18
1459,OADMET-0004372,CC(=O)N(C)c1ccccc1NC(=O)c1cccc2cccnc12,train,5.4128766,9.510262,42
1460,OADMET-0004349,Cc1sc(NC(=O)c2ccc(CN3CCCCC3=O)cc2)c(C(N)=O)c1C,train,6.508044,7.131623,48
1461,OADMET-0004348,N#CCc1ccc(NS(=O)(=O)c2cccc3ccncc23)cc1,train,7.8245845,8.640189,29
1462,OADMET-0004345,Cc1nc(-c2c(C)noc2C)sc1C(=O)Nc1cccc(-c2cn[nH]c2)c1,train,5.4874597,9.564406,42
1463,OADMET-0004332,N#Cc1cnc2c(F)c(F)c(F)cc2c1NCc1nnc(-c2ccncc2)[nH]1,train,7.225816,6.53044,23
1464,OADMET-0004327,Cc1sc2nc(C(C)Nc3ccc4c(c3)NC(=O)CC4)[nH]c(=O)c2c1C,train,5.582796,6.8751717,20
1465,OADMET-0004321,O=C(NCC1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,train,4.3898683,8.469162,47
1466,OADMET-0004315,COc1ccc(C(=O)Nc2ccccc2Cl)cc1C1CC1,train,5.981564,8.83354,30
1467,OADMET-0004313,COc1ccc2oc(C(=O)Nc3cnccc3Oc3ccccc3)c(C)c2c1,train,6.1493692,9.217914,30
1468,OADMET-0004305,CCc1n[nH]c(-c2ccccc2NC(=O)c2ccc(NC(C)=O)c(F)c2)n1,train,5.9187202,9.318809,30
1469,OADMET-0004301,Cc1ccc2[nH]c(C(=O)Nc3cc(C(C)C)[nH]n3)c(C)c2c1,train,5.463069,9.155553,7
1470,OADMET-0004297,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cc(F)ccc2F)on1,train,5.582178,6.306094,10
1471,OADMET-0004296,CC(CNc1nc(-c2ccncc2)nc2ccccc12)S(C)(=O)=O,train,5.0273447,9.141413,18
1472,OADMET-0004294,CC1COC(c2cccc(Cl)c2)CN1C(=O)Cc1n[nH]c2ccccc12,train,3.3956544,6.1680856,44
1473,OADMET-0004285,O=C(Nc1nc2c(Cl)cccc2[nH]1)C1CCN(c2ccccc2F)C1,train,3.610414,7.465946,26
1474,OADMET-0004281,CNC(=O)c1ccc(OC)c(NCc2cccc(OC)c2)c1,train,6.1484423,9.112926,30
1475,OADMET-0004280,CCC(=O)N1CCCC(C(=O)Nc2nc(-c3ccccc3)co2)C1,train,3.451453,6.692646,44
1476,OADMET-0004279,O=C(Nc1nc2c(s1)COCC2)N1CCc2cccc(Cl)c2C1,train,2.9944878,6.4075975,44
1477,OADMET-0004273,COC(C)c1noc(CN2CCCc3ccc(Cl)c(C)c32)n1,train,5.74193,7.0922923,20
1478,OADMET-0004272,CCC(CC1CCCC1)c1nc(-c2ccncc2OC)no1,train,5.850005,7.468099,20
1479,OADMET-0004270,Cc1ccc(-c2n[nH]c(NC(=O)CC3=CCCCC3)c2C)o1,train,3.2848654,5.440156,6
1480,OADMET-0004267,CC(C)Oc1ccccc1-c1nc(-c2cnccn2)no1,train,5.833495,7.5547075,20
1481,OADMET-0004263,CCc1cnc(NC(=O)c2cc(C(F)(F)F)c[nH]c2=O)s1,train,5.6201053,8.667223,7
1482,OADMET-0004261,CC(C)n1ncc2c(C(=O)Nc3ccc(S(C)(=O)=O)cc3)cc(-c3cccs3)nc21,train,4.9886007,9.648374,18
1483,OADMET-0004259,Cn1c(-c2ccc3ccccc3n2)nnc1N1CCOC2(CCCCCC2)C1,train,2.379416,7.774551,27
1484,OADMET-0004256,O=C(NCc1cc(F)c(Cl)cc1F)c1c[nH]c2ccccc2c1=O,train,4.0457215,10.0550165,46
1485,OADMET-0004247,c1ccc(OC[C@@H]2CCCN2c2nccc3nccnc23)cc1,train,3.2733974,6.586331,44
1486,OADMET-0004239,Cc1nc(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)no1,train,7.1559453,7.8236785,17
1487,OADMET-0004238,Cc1ccc(C(=O)Nc2ncnc3c2c(C)c(C)n3CC2CCCO2)s1,train,4.303942,7.7210445,12
1488,OADMET-0004237,CC(C)(C)n1cc(C(=O)N2CCOc3cc(Cl)c(Cl)cc32)nn1,train,2.9087956,5.4953895,6
1489,OADMET-0004225,OC[C@@H](NC[C@@H](O)c1ccc(Cl)c(Cl)c1)c1ccccc1,train,7.1494727,9.302405,1
1490,OADMET-0004220,NC(=O)CNC(=O)c1cccc(NC(=O)c2cc3c(Br)ccc(Cl)c3[nH]2)c1,train,5.7966456,9.451121,42
1491,OADMET-0004216,CNC(=O)c1ccsc1NC(=O)N1CCOC(c2ccccc2)C1,train,4.8285108,5.076097,37
1492,OADMET-0004214,CCn1ncc2c1CCCC2NC(=O)c1ccc(F)c2cccnc12,train,4.605851,8.384324,47
1493,OADMET-0004210,C=C[C@H](CO)NC(=O)c1cc2cc(C(C)(C)C)ccc2[nH]1,train,5.919946,9.273301,30
1494,OADMET-0004207,Cn1cnc(-c2cccc(NC(=O)c3cccc4cccnc34)c2)n1,train,5.3329253,9.532471,42
1495,OADMET-0004205,C[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2-c2nc3ccccc3s2)CCN1,train,5.4341974,9.542596,42
1496,OADMET-0004203,COc1cc(OC)nc(N2CCCC(c3nc4cc(C)ccc4[nH]3)C2)n1,train,2.215029,6.53254,24
1497,OADMET-0004193,Cc1cc(CC(C)Nc2ncc(F)c(-c3ccsc3)n2)n[nH]1,train,5.3084874,7.547446,20
1498,OADMET-0004187,CS(=O)(=O)CC(=O)N(CCc1ccccc1)Cc1ccccc1,train,5.295323,10.795206,36
1499,OADMET-0004182,CN1CCOc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc21,train,5.1714754,7.748342,35
1500,OADMET-0004180,CO[C@H]1C[C@H](CNC(=O)Nc2c(-c3ccccc3)[nH]c3ccccc23)C1,train,4.126451,10.015684,46
1501,OADMET-0004176,COc1ccc(-c2cc(C(=O)Nc3cn[nH]c3)c3ccccc3n2)cc1,train,5.5202537,9.696723,42
1502,OADMET-0004172,CC(C)(CS(C)(=O)=O)NC(=O)c1cc2ccc(C(F)(F)F)cc2[nH]c1=O,train,6.1733046,8.678235,30
1503,OADMET-0004170,NC(=O)CC1CCCCN1c1nc(-c2cc(F)cc(F)c2)ns1,train,3.542514,6.4235144,44
1504,OADMET-0004168,CC(C)(C)c1ccc(O)c(NC(=O)c2cccc(Cn3cncn3)c2)c1,train,6.000358,9.481298,30
1505,OADMET-0004153,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1C(F)(F)F)NC1CC1,train,2.5146432,9.120007,38
1506,OADMET-0004129,COc1ccc(NC(=O)c2cc[nH]n2)c(OCc2ccccc2)c1,train,6.0597258,9.393686,30
1507,OADMET-0004128,C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,train,6.5082135,7.9425163,33
1508,OADMET-0004116,Cc1cc(C)n2ncc(-c3noc(C4(c5cccnc5)CC4)n3)c2n1,train,5.813151,7.2174053,20
1509,OADMET-0004106,Cc1cn(-c2ccccc2Cl)nc1C(=O)NCc1nccs1,train,4.9457293,9.672736,18
1510,OADMET-0004105,O=C(Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1)Nc1cccnc1,train,4.9239964,10.200743,9
1511,OADMET-0004101,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1ncoc1C1CC1,train,4.98934,8.086784,35
1512,OADMET-0004094,Cn1nc(NC(=O)CNC(=O)c2ccc(Br)cc2)cc1C1CC1,train,4.7856355,8.456463,47
1513,OADMET-0004092,O=C(Nc1ccc2[nH]nnc2c1)c1csc2ccccc12,train,5.5048156,9.5350485,42
1514,OADMET-0004090,Cc1nc(N2CCc3ccc(F)cc32)c2cnn(C)c2n1,train,3.1430295,4.9106154,6
1515,OADMET-0004088,Cn1c(C(=O)NC2(c3nnc[nH]3)CCC2)cc2cc(C(F)(F)F)ccc21,train,4.906925,8.8090315,7
1516,OADMET-0004080,NC(=O)CCc1ccc(Nc2ccnc(-c3ccccc3)n2)cc1,train,5.312628,10.355386,9
1517,OADMET-0004069,COc1ccc2[nH]nc(NC(=O)c3ccn(-c4ccc(F)cc4F)n3)c2c1,train,5.3572903,8.9388075,7
1518,OADMET-0004067,C=CCOc1cccc2[nH]c(C(=O)NCc3ncn(C(C)C)n3)cc12,train,5.3563695,8.816926,7
1519,OADMET-0004065,CC1CCCc2ncc(C(=O)Nc3nn(C)c4ccccc34)n21,train,4.5734987,8.829006,31
1520,OADMET-0004064,Cc1ccc(C#N)c(N2CCCC(c3ccncc3)C2)n1,train,2.2069612,6.4976525,24
1521,OADMET-0004060,c1n[nH]c([C@@H]2CCCN2Cc2csc(-c3ccsc3)n2)n1,train,4.115532,6.5284986,22
1522,OADMET-0004056,CCC(CC)n1nc(C)cc1C(=O)Nc1nc(-c2c[nH]c(C(N)=O)c2)cs1,train,5.534952,8.793585,7
1523,OADMET-0004054,C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,train,5.020016,10.657602,9
1524,OADMET-0004053,Cc1cccc(NC(=O)N2CCCC(c3nc4cc(C)ccc4[nH]3)C2)c1,train,3.4664152,6.8395596,4
1525,OADMET-0004051,Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)NCc3ncnn3-c3ccccc3)c12,train,4.7620177,9.613845,18
1526,OADMET-0004047,c1ccc(-c2cc(CNc3ccccc3-n3cccn3)n[nH]2)cc1,train,4.68812,9.580767,18
1527,OADMET-0004040,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,train,2.303702,7.065762,24
1528,OADMET-0004029,CC(NC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,train,6.399009,7.142228,48
1529,OADMET-0004025,C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,train,3.7923183,9.048144,31
1530,OADMET-0004024,O=C(Nc1ccc2c(c1)CCO2)c1cccnc1OCc1ccccc1F,train,5.5459166,8.415485,7
1531,OADMET-0004021,Cc1ccc2sc(CNC(=O)c3csc(C(C)C)n3)nc2c1,train,5.478608,8.954759,7
1532,OADMET-0004014,COc1ccc(OC(F)(F)F)c(C(=O)Nc2cc3c(cc2C)OCO3)c1,train,6.011639,9.015051,30
1533,OADMET-0004004,Cc1nn(-c2ccccc2)cc1CNC(=O)c1cc(-c2ccncc2)nc2ccccc12,train,5.0740504,9.788168,18
1534,OADMET-0004003,O=S(=O)(CC1CCCO1)Nc1cc(C(F)(F)F)c2cn[nH]c2c1,train,4.559187,7.512689,12
1535,OADMET-0003997,CCCn1cc(NC(=O)c2ccc3c(Br)cnn3c2)cn1,train,4.973846,9.687551,18
1536,OADMET-0003994,O=C(Cc1ccc(F)cc1F)NCc1ccccc1-c1cccnc1,train,5.0387416,10.055216,9
1537,OADMET-0003975,O=C(Nc1cccc(OCC(F)(F)F)c1)c1cnn2c1CCCC2,train,5.1354465,8.735177,7
1538,OADMET-0003971,Cc1cccc2oc(C(=O)NCc3ccn(C4CCCC4)n3)cc12,train,4.430266,8.094355,47
1539,OADMET-0003969,CCn1c(=O)c(N2CCN(c3cc(C)ccn3)CC2)nc2ccccc21,train,1.6115593,7.3352017,32
1540,OADMET-0003963,CCc1cc(Nc2nc(C)nc3c2cnn3C)ccc1C,train,5.770421,7.593674,20
1541,OADMET-0003961,O=C(Cc1cn2c(n1)CCCC2)N1CCc2ccc(F)cc21,train,3.173457,4.912246,6
1542,OADMET-0003960,Cc1nccc(N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)n1,train,1.9948937,6.6983576,24
1543,OADMET-0003956,NC(=O)c1n[nH]c2ccc(NC(=O)c3nccc4ccccc34)cc12,train,5.3983274,9.185521,7
1544,OADMET-0003950,Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,train,2.1921282,6.539261,24
1545,OADMET-0003946,O=C(Nc1ccc2c[nH]nc2c1)c1csc(-c2ccccn2)n1,train,5.3933783,9.444157,42
1546,OADMET-0003942,CN1CCOC(C(=O)Nc2cc(C(F)(F)F)c3cn[nH]c3c2)C1,train,4.0133715,7.2665687,26
1547,OADMET-0003932,COc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1,train,3.0220768,8.562341,8
1548,OADMET-0003930,COCCc1csc(-c2ccc(Oc3ccccc3OC)cc2)n1,train,6.701599,9.280982,1
1549,OADMET-0003921,Cc1cccn2cc(-c3ccc(NC(C)c4cnn(C)n4)cc3)nc12,train,4.5078034,10.086621,9
1550,OADMET-0003914,O=C(NCc1nc2ccccc2s1)C(O)c1cc(Cl)cc(Cl)c1,train,5.2307506,10.136072,9
1551,OADMET-0003911,COc1nscc1C(=O)NCc1ccc(N2CCCC2)cc1,train,5.033031,8.743658,7
1552,OADMET-0003900,COc1ccccc1-c1ccc(C(=O)N2CCCNC(=O)[C@@H]2C)s1,train,3.9589288,6.8084,22
1553,OADMET-0003898,Cc1cccc(-c2cncc(C(=O)N(C)c3cccnc3)c2)c1,train,5.182328,9.788369,42
1554,OADMET-0003889,Cn1ccnc1-c1cccc(NC(=O)c2cc3ccccc3c(=O)[nH]2)c1,train,5.362283,9.493861,42
1555,OADMET-0003884,COc1ccc(C(=O)NC(CNS(=O)(=O)c2cnn(C)c2)c2ccccc2)cc1Cl,train,6.3495655,8.683301,30
1556,OADMET-0003879,O=C(COc1ccon1)Nc1ccc2c(c1)OC1(CCCC1)O2,train,5.356016,8.099578,35
1557,OADMET-0003872,c1cc(-c2noc(-c3cn[nH]c3-c3ccc4c(c3)OCO4)n2)cs1,train,5.715987,7.0457664,20
1558,OADMET-0003866,N#CC1(C(=O)Nc2ccc3c(F)n[nH]c3c2)CCCCC1,train,5.254144,8.311848,35
1559,OADMET-0003864,Cn1cnnc1Sc1ccc(C(=O)Nc2ccccc2OCC(F)F)cc1[N+](=O)[O-],train,5.853528,9.292358,30
1560,OADMET-0003862,O=C(Cc1csc(-c2ccc3c(c2)OCO3)n1)NC1CCc2[nH]ncc2C1,train,5.479633,6.843499,20
1561,OADMET-0003860,CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,train,5.7147183,8.96346,30
1562,OADMET-0003858,O=C(NCC1C2Cc3ccccc3C12)c1cc2c(F)cccc2[nH]1,train,4.668965,8.307305,47
1563,OADMET-0003857,Cc1ccc(C(=O)NC2CCc3ccccc3C2)cc1NS(C)(=O)=O,train,4.7757773,7.122094,15
1564,OADMET-0003853,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,train,5.4894776,9.411581,42
1565,OADMET-0003848,COc1cccc2[nH]c(C(=O)NCC#CC3CCCCO3)cc12,train,4.625437,8.092161,47
1566,OADMET-0003844,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,train,5.004584,8.15652,35
1567,OADMET-0003835,COc1ccc(-c2cc(C(=O)NCc3nc4c(C)cccc4[nH]3)[nH]n2)cc1,train,5.8208737,9.193584,30
1568,OADMET-0003834,CCc1nn(Cc2coc(-c3cccc(OC)c3)n2)c(=O)c(C#N)c1CC,train,4.7277436,7.033498,15
1569,OADMET-0003833,CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,train,3.785266,8.648466,2
1570,OADMET-0003832,N#CC(c1ccccc1)C1CCCN1C(=O)Nc1ccc2c(c1)SCC(=O)N2,train,4.2136555,6.5990996,22
1571,OADMET-0003829,CCc1ncc(Br)cc1C(=O)Nc1cc(C(C)(C)F)on1,train,5.587802,8.934619,7
1572,OADMET-0003828,COc1ccc(Cl)c2c1CCCC2NCc1nnc(C(C)C)[nH]1,train,4.9460874,7.7179675,12
1573,OADMET-0003827,Cc1c(Cl)ccc2ccc(N3CCCC(c4ccn[nH]4)C3)nc12,train,2.2070754,6.3027415,24
1574,OADMET-0003823,CC(C)(NC(=O)c1cc(-c2ccc3c(c2)OCO3)n[nH]1)c1cccs1,train,5.463048,8.069968,35
1575,OADMET-0003816,CCC1(CO)CCCN(C(=O)Nc2ccc3c(c2)N(C)CC3)C1,train,3.4240015,6.9602222,4
1576,OADMET-0003812,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,train,3.9014673,7.907358,26
1577,OADMET-0003811,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,train,6.3268957,9.4662075,1
1578,OADMET-0003810,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,train,4.845213,10.928546,40
1579,OADMET-0003809,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,train,3.284164,8.543909,2
1580,OADMET-0003808,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,train,4.3955665,5.8327975,19
1581,OADMET-0003807,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,train,2.836014,7.482072,4
1582,OADMET-0003806,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,train,7.618201,8.431839,29
1583,OADMET-0003805,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,train,3.1167603,6.411151,44
1584,OADMET-0003804,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,train,6.2985888,10.13361,41
1585,OADMET-0003803,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,train,4.573562,6.7038565,15
1586,OADMET-0003802,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,train,2.2908425,7.45421,27
1587,OADMET-0003801,Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,train,6.98724,7.08276,48
1588,OADMET-0003800,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,train,3.4811866,8.789843,2
1589,OADMET-0003799,CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,train,6.2077227,10.109106,41
1590,OADMET-0003798,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,train,6.7603135,8.955281,3
1591,OADMET-0003797,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,train,1.6931732,6.371823,32
1592,OADMET-0003796,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,train,4.267596,8.029875,47
1593,OADMET-0003794,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,train,6.7897162,9.901876,1
1594,OADMET-0003793,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,train,3.7402658,8.231037,2
1595,OADMET-0003792,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,train,3.1463861,8.213838,43
