candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
lgbm_mordred_umap_default_pseudo0.05,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.05.csv,,253.0,0.5836754949860042,-0.12388622330544302,0.7319821414078728,4.5402244486313155,4.664110671936759,0.4920678885982076,0.1932025528722813,0.39872433113826844,-0.1931891804457848,0.48836464106410704,-0.4831148907909,0.9876407537396587,-0.9876407537396587,1.6014959283786692,1.6014959283786692
residual_physprop+mordred_umap,track1_activity/submissions/residual_physprop+mordred_umap.csv,,253.0,0.5837536013111762,-0.05179584396750679,0.6970966756273201,4.612314827969252,4.664110671936759,0.5038268585051758,0.24921850068153503,0.4372294893620764,-0.11751428613919397,0.44327409247807237,-0.4105606829472951,0.90510193882386,-0.90510193882386,1.675179817163607,1.675179817163607
lgbm_boltz_dist_interactions_umap_default,track1_activity/submissions/lgbm_boltz_dist_interactions_umap_default.csv,,253.0,0.5843611779339518,-0.057496315593530044,0.7159698189582435,4.606614356343229,4.664110671936759,0.6363930962400167,0.4279489667269503,0.322305987592959,-0.0755427541789167,0.5004951099794076,-0.49787329190449703,0.9939804531504135,-0.9939804531504135,1.6419404729771296,1.6419404729771296
lgbm_count_atompair_2048_umap_drop32,track1_activity/submissions/lgbm_count_atompair_2048_umap_drop32.csv,,253.0,0.5852637763980302,0.03416311668454383,0.658523143080482,4.698273788621303,4.664110671936759,0.693074903651279,0.6061442827511017,0.2788047884928284,0.024369234698884686,0.4575755845230692,-0.44527062827056835,1.1380923164188173,-1.1380923164188173,1.8564820341494794,1.8564820341494794
lgbm_rdkit_desc_full_analog_default,track1_activity/submissions/lgbm_rdkit_desc_full_analog_default.csv,,253.0,0.5890522809818578,-0.07897717844073658,0.6786312065826889,4.585133493496023,4.664110671936759,0.5169080317136803,0.22928706524869227,0.4196923132653322,-0.11978812198074128,0.469885297340218,-0.4489105348234125,0.99708118083052,-0.99708118083052,1.625559459477497,1.6238474867675505
lgbm_rdkit_desc_full_umap,track1_activity/submissions/lgbm_rdkit_desc_full_umap.csv,,253.0,0.5894200794597172,-0.09513888480894268,0.6834886052514545,4.568971787127816,4.664110671936759,0.46344638743514466,0.1736420784134452,0.41306477923249224,-0.12645103269291372,0.4840865495412516,-0.4685286409511747,1.0322187562242937,-1.0322187562242937,1.647243977640585,1.647243977640585
lgbm_rdkit_desc_full_scaffold_default,track1_activity/submissions/lgbm_rdkit_desc_full_scaffold_default.csv,,253.0,0.5897893185584656,-0.08027077993032611,0.6779157499214086,4.583839892006433,4.664110671936759,0.518522496470948,0.230514161630366,0.41957027422272813,-0.12092240438363953,0.47130238305421834,-0.4514654865817288,0.9977811888326421,-0.9977811888326421,1.625366735903379,1.623840498489246
lgbm_rdkit_desc_full_umap_default,track1_activity/submissions/lgbm_rdkit_desc_full_umap_default.csv,,253.0,0.5897893185584656,-0.08027077993032611,0.6779157499214086,4.583839892006433,4.664110671936759,0.518522496470948,0.230514161630366,0.41957027422272813,-0.12092240438363953,0.47130238305421834,-0.4514654865817288,0.9977811888326421,-0.9977811888326421,1.625366735903379,1.623840498489246
lgbm_feat_morgan_r2_2048_umap_drop32,track1_activity/submissions/lgbm_feat_morgan_r2_2048_umap_drop32.csv,,253.0,0.5902505341408333,0.026086210358749494,0.6400895602874047,4.690196882295508,4.664110671936759,0.6014710445609727,0.4773392798874864,0.3980195912601593,0.017595878485476335,0.46129271355799323,-0.3939985809185221,0.9464668938380922,-0.9464668938380922,1.6642321744404478,1.6642321744404478
single_chemberta_77m_mlm,track1_activity/submissions/single_chemberta_77m_mlm.csv,,253.0,0.5908235929862089,0.028256228185767476,0.6712017842680748,4.6923669001225266,4.664110671936759,0.742983604420451,0.5377678269238244,0.3262170530891143,-0.02105738336879018,0.45149009750341546,-0.4039346334720863,0.9424465048617655,-0.9424465048617655,1.7881148220352934,1.7881148220352934
lgbm_feat_morgan_r2_2048_scaffold,track1_activity/submissions/lgbm_feat_morgan_r2_2048_scaffold.csv,,253.0,0.5916343649290697,0.02398310213261516,0.6311343726696964,4.688093774069375,4.664110671936759,0.6375570373551049,0.5431565909367096,0.3461425825251228,0.031749781146344275,0.4681903593712751,-0.441272245685684,1.0443194507073978,-1.0443194507073978,1.7480147045392413,1.7480147045392413
tabpfn_pooled_boltz_ab_zmax_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_zmax_umap_default.csv,,253.0,0.5919753964426879,0.03979662252964425,0.610172267251709,4.703907294466403,4.664110671936759,0.7876127258064517,0.593156570967742,0.33536855000000004,0.07687075930232562,0.46170411078431395,-0.4348838578431374,0.9995153099999999,-0.9995153099999999,1.6426297124999998,1.6426297124999998
lgbm_chemeleon_umap_drop32,track1_activity/submissions/lgbm_chemeleon_umap_drop32.csv,,253.0,0.5919948467103474,-0.010298341792310074,0.6723002858311101,4.653812330144448,4.664110671936759,0.6551476520268179,0.5113070186612252,0.3660919349175015,-0.07594225179340547,0.47582353954344275,-0.4358231830022302,0.8459105650021165,-0.8459105650021165,1.7078377466053782,1.7078377466053782
lgbm_rdkit_desc_full_umap_s0_default,track1_activity/submissions/lgbm_rdkit_desc_full_umap_s0_default.csv,,253.0,0.5921125767081536,-0.08228130772570412,0.6763640500263063,4.581829364211054,4.664110671936759,0.5176505563221988,0.22964956017287966,0.4226058377431228,-0.12473651771075277,0.47224262452571164,-0.45399443057805244,1.007299984575996,-1.007299984575996,1.6321443778284843,1.6321443778284843
lgbm_chemberta_5m_mtr_umap_drop32,track1_activity/submissions/lgbm_chemberta_5m_mtr_umap_drop32.csv,,253.0,0.5932308700049043,0.004935219872280283,0.6465372311189229,4.66904589180904,4.664110671936759,0.5702917080001306,0.47956117727632364,0.39057016122972316,-0.036013819534482676,0.46449631157641735,-0.4240385704435339,0.9354686359679552,-0.9354686359679552,1.7535842982085998,1.7535842982085998
lgbm_chemberta_zinc_v1+desc+morgan,track1_activity/submissions/lgbm_chemberta_zinc_v1+desc+morgan.csv,,253.0,0.5942859649974408,0.01792738732295966,0.6570922930196569,4.682038059259719,4.664110671936759,0.5505549897357526,0.3654331828576135,0.3880067354323341,-0.02564503712829771,0.4318505763588848,-0.39982528598868255,0.9837476869377589,-0.9837476869377589,1.918013731557484,1.918013731557484
lgbm_chemberta_5m_mlm+desc+morgan,track1_activity/submissions/lgbm_chemberta_5m_mlm+desc+morgan.csv,,253.0,0.5948685717255838,-0.017998933155735645,0.674528478440137,4.646111738781023,4.664110671936759,0.497415909593574,0.23927026057224163,0.429054418290059,-0.07170300114575702,0.4466723557883854,-0.39867384107189785,0.8881256732041731,-0.8881256732041731,1.8225557689070753,1.8225557689070753
lgbm_chemberta_5m_mtr,track1_activity/submissions/lgbm_chemberta_5m_mtr.csv,,253.0,0.5979035720212829,0.009412114033672498,0.6199860354689752,4.673522785970431,4.664110671936759,0.5792404847627947,0.43370887369111216,0.37742091089787916,-0.021809048736295772,0.45709529888822853,-0.4239011580308582,1.0090721896678692,-1.0090721896678692,1.8391878322184307,1.8391878322184307
tabpfn_chemberta_5m_mlm_umap_default,track1_activity/submissions/tabpfn_chemberta_5m_mlm_umap_default.csv,,253.0,0.5985562727272729,0.04136895019762839,0.6843567124277259,4.705479622134388,4.664110671936759,0.7553425483870967,0.4509362774193548,0.349808788372093,0.016297904651162758,0.43171296372549034,-0.3966257794117648,0.9179655200000003,-0.9179655200000003,1.8633826958333335,1.8633826958333335
tabpfn_chemfm_3b_mean_umap_default,track1_activity/submissions/tabpfn_chemfm_3b_mean_umap_default.csv,,253.0,0.59931285770751,0.08151809249011854,0.6464545528839645,4.745628764426877,4.664110671936759,0.7467903806451613,0.6787658322580645,0.3131290104651163,0.05474682674418602,0.4373816205882353,-0.42475435000000006,0.93672889,-0.93672889,1.9819309208333333,1.9819309208333333
lgbm_chemberta_77m_mlm,track1_activity/submissions/lgbm_chemberta_77m_mlm.csv,,253.0,0.5997361342757642,0.01333604031706192,0.635041383343551,4.67744671225382,4.664110671936759,0.7659738562353937,0.5745699151581379,0.3170616545535618,-0.010059418809666197,0.469655129043109,-0.44961932895003753,1.026364728680909,-1.026364728680909,1.773011653652441,1.773011653652441
lgbm_chemberta,track1_activity/submissions/lgbm_chemberta.csv,,253.0,0.5997361342757642,0.01333604031706192,0.635041383343551,4.67744671225382,4.664110671936759,0.7659738562353937,0.5745699151581379,0.3170616545535618,-0.010059418809666197,0.469655129043109,-0.44961932895003753,1.026364728680909,-1.026364728680909,1.773011653652441,1.773011653652441
lgbm_mordred_umap_gap1.0,track1_activity/submissions/lgbm_mordred_umap_gap1.0.csv,,253.0,0.5997577311221087,-0.07719534574923856,0.670729258365645,4.58691532618752,4.664110671936759,0.5013469357980721,0.16991508125021731,0.46420798382044665,-0.14891270250575958,0.4519367051424665,-0.41894408029468677,0.9506922826801917,-0.9506922826801917,1.6946082335108896,1.6769967266267163
lgbm_chemeleon_umap_gap1.0,track1_activity/submissions/lgbm_chemeleon_umap_gap1.0.csv,,253.0,0.600405735413473,-0.047615355305578644,0.6421921948148966,4.6164953166311795,4.664110671936759,0.5843709571069806,0.46356131305252474,0.3748959037167514,-0.0822533285847994,0.5232126968410941,-0.48630999767676647,0.8959044083738397,-0.8959044083738397,1.6341401878384028,1.6341401878384028
lgbm_bert_base_smiles+desc+morgan,track1_activity/submissions/lgbm_bert_base_smiles+desc+morgan.csv,,253.0,0.6024970388893107,-0.015570490743939163,0.6695885161242685,4.6485401811928195,4.664110671936759,0.5358188504288817,0.3717826074604098,0.4266405811949017,-0.057848488940810384,0.4625091150505444,-0.4284211942468566,0.9372504942591735,-0.9372504942591735,1.774243408966312,1.774243408966312
lgbm_chemberta_100m_mlm+desc+morgan,track1_activity/submissions/lgbm_chemberta_100m_mlm+desc+morgan.csv,,253.0,0.6036930328727894,-0.03439428600626561,0.6658296824480955,4.629716385930494,4.664110671936759,0.5290271632507827,0.3539185401488809,0.37544830011916125,-0.06968461663782209,0.48669752277403366,-0.46578960654238755,1.0286303164433206,-1.0286303164433206,1.8381871232670386,1.8381871232670386
lgbm_count_atompair_2048_umap,track1_activity/submissions/lgbm_count_atompair_2048_umap.csv,,253.0,0.6040331916803008,0.016436529504548138,0.6199510925777534,4.680547201441307,4.664110671936759,0.6973718862017628,0.6522440022045635,0.26740350499871096,0.003343223150107011,0.49661573559762406,-0.4907496895630388,1.1921266760592344,-1.1921266760592344,1.901212325059263,1.901212325059263
tabpfn_chemfm_1b_mean_umap_default,track1_activity/submissions/tabpfn_chemfm_1b_mean_umap_default.csv,,253.0,0.6047464727272728,0.042829744664031576,0.682379295441059,4.706940416600791,4.664110671936759,0.7333935967741935,0.635518087096774,0.3237452104651164,0.00250310581395348,0.4640623343137255,-0.4464830754901961,0.9314169299999999,-0.9314169299999999,1.9072933583333331,1.9072933583333331
single_chemberta_5m_mtr,track1_activity/submissions/single_chemberta_5m_mtr.csv,,253.0,0.6054623050213944,-0.02762290843070447,0.6319668822690019,4.636487763506055,4.664110671936759,0.5865324132028603,0.44689585227799833,0.36704630754269263,-0.05710534824175817,0.48696628577341705,-0.4721627461760609,1.0766810979200394,-1.0766810979200394,1.7915043243484845,1.7915043243484845
lgbm_feat_morgan_r2_2048_umap,track1_activity/submissions/lgbm_feat_morgan_r2_2048_umap.csv,,253.0,0.6082963757735281,-0.022286475442405012,0.6055122251642633,4.641824196494353,4.664110671936759,0.6061345777012354,0.47509714581905305,0.36212195358963584,-0.01876606570475037,0.5062656189279275,-0.48255746204108513,1.0929488525563464,-1.0929488525563464,1.7249058957101484,1.7249058957101484
tabpfn_chemberta_100m_mlm_umap_default,track1_activity/submissions/tabpfn_chemberta_100m_mlm_umap_default.csv,,253.0,0.6087454249011858,0.022578501581027612,0.6710231345564164,4.686689173517786,4.664110671936759,0.6189038096774194,0.4719767064516129,0.35220718255813943,0.0038812569767441656,0.459249467647059,-0.45629652843137275,1.0201885099999999,-1.0201885099999999,1.9788094124999998,1.9788094124999998
lgbm_mordred_umap_default_pseudo0.3,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.3.csv,,253.0,0.608758585660263,-0.2054885345509293,0.7533676673957406,4.458622137385829,4.664110671936759,0.4068079063738613,0.15122341749546434,0.4407639142984529,-0.31564964749463437,0.5526596052721711,-0.5497142322935664,1.0293852256145322,-1.0293852256145322,1.5347520187867971,1.5347520187867971
lgbm_rdkit_desc_full_mixed,track1_activity/submissions/lgbm_rdkit_desc_full_mixed.csv,,253.0,0.6088412764809519,-0.09914553843104754,0.6691550183025707,4.564965133505711,4.664110671936759,0.495161947669109,0.20328632220655646,0.4173860091850957,-0.12430376681084152,0.5084326952666574,-0.5037754769764855,1.0120982739472777,-1.0120982739472777,1.700437838556183,1.700437838556183
lgbm_count_rdkit_fp_2048_scaffold,track1_activity/submissions/lgbm_count_rdkit_fp_2048_scaffold.csv,,253.0,0.6091315818403154,0.04231475139776055,0.6273198158897775,4.70642542333452,4.664110671936759,0.7478068542164914,0.7055716970926063,0.3681682318349576,-0.02435390697258057,0.459277059194034,-0.42500514133343364,0.9070839919937983,-0.9070839919937983,1.8061962428896987,1.8061962428896987
lgbm_chemprop_counter_emax_embed_umap_default,track1_activity/submissions/lgbm_chemprop_counter_emax_embed_umap_default.csv,,253.0,0.6094031522774832,0.07268549744646736,0.6657444649275909,4.736796169383226,4.664110671936759,0.7783426434234644,0.6129621562358747,0.3873176404051372,-0.014231720033414129,0.3950525882523101,-0.3754265164847007,0.8770328944270609,-0.8770328944270609,1.9864735649678262,1.9864735649678262
lgbm_morgan_r2_2048_umap,track1_activity/submissions/lgbm_morgan_r2_2048_umap.csv,,253.0,0.611592976531308,0.19096346968395006,0.6038761011449558,4.855074141620709,4.664110671936759,0.7268252693570205,0.6442149084430904,0.3932244968613961,0.16261821260487772,0.38223251306826495,-0.2775145431030707,0.8366001934256451,-0.8366001934256451,2.126267279793906,2.126267279793906
single_morgan_r2_2048,track1_activity/submissions/single_morgan_r2_2048.csv,,253.0,0.6120329961198626,0.26143397276731073,0.6041258255773927,4.925544644704069,4.664110671936759,0.8418071235097757,0.7666413481148386,0.4063742238004351,0.2637063075255336,0.32704553618219645,-0.23022793285867996,0.863003961457083,-0.863003961457083,2.1588108182304127,2.1588108182304127
lgbm_rocs_active_proto_n32_rdkit_desc_full_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_rdkit_desc_full_umap.csv,,253.0,0.6120487628458499,-0.039443767588932865,0.662311680895088,4.6246669043478255,4.664110671936759,0.5775241709677419,0.3458008806451612,0.37939351976744196,-0.057437398837209344,0.49122354901960796,-0.4845591725490197,1.02734458,-1.02734458,1.8307915499999998,1.8307915499999998
lgbm_morgan_r2_2048_umap_drop32,track1_activity/submissions/lgbm_morgan_r2_2048_umap_drop32.csv,,253.0,0.612954029108947,0.17868349376538026,0.6011065312154817,4.84279416570214,4.664110671936759,0.7141682840384652,0.6213238627419995,0.38891655033732353,0.1602876718717436,0.39909527540056794,-0.29124263760233204,0.845785885369813,-0.845785885369813,2.096906345241886,2.096906345241886
lgbm_chemberta_10m_mtr,track1_activity/submissions/lgbm_chemberta_10m_mtr.csv,,253.0,0.6136199225813844,0.008348397883780409,0.6304055485104877,4.6724590698205395,4.664110671936759,0.6457361834881311,0.4930747877022196,0.3636981677752761,0.029415102954335713,0.5114113188420355,-0.48205277179624084,0.915975582971274,-0.915975582971274,1.776094414361837,1.776094414361837
lgbm_morgan_r2_2048_mixed_s2_default,track1_activity/submissions/lgbm_morgan_r2_2048_mixed_s2_default.csv,,253.0,0.6144548085759337,0.24249700918984418,0.6077253402081406,4.906607681126604,4.664110671936759,0.8010500636920077,0.691346711135847,0.41211770856153324,0.2378097992248257,0.3516571129271904,-0.22517181652524507,0.843874415416721,-0.843874415416721,2.1197759160927716,2.1197759160927716
lgbm_morgan_r2_2048_mixed_default,track1_activity/submissions/lgbm_morgan_r2_2048_mixed_default.csv,,253.0,0.61458833480162,0.24249200382313935,0.6074004020371507,4.906602675759897,4.664110671936759,0.8007623593171069,0.6928393559126567,0.4113912588756619,0.2377365660940246,0.35218571941195453,-0.22583649945873827,0.8451094363993089,-0.8451094363993089,2.121397064944174,2.121397064944174
lgbm_morgan_r2_2048_mixed_s1_default,track1_activity/submissions/lgbm_morgan_r2_2048_mixed_s1_default.csv,,253.0,0.6151695578426066,0.22788506014440202,0.6014207245666783,4.891995732081162,4.664110671936759,0.7912567461054997,0.6872695502048715,0.4043519474406559,0.21990831812412892,0.36016368675665406,-0.24427500336468108,0.862223816556439,-0.862223816556439,2.123989054594561,2.123989054594561
lgbm_morgan_r2_2048_mixed_s0_default,track1_activity/submissions/lgbm_morgan_r2_2048_mixed_s0_default.csv,,253.0,0.6152060402379564,0.24115725974332025,0.6069895053078147,4.905267931680079,4.664110671936759,0.7990140615551167,0.6927405884817338,0.41119056435139745,0.2366206860784552,0.3536679847590671,-0.22857124370092113,0.8469226482738126,-0.8469226482738126,2.1238309504004667,2.1238309504004667
lgbm_morgan_r2_2048_mixed,track1_activity/submissions/lgbm_morgan_r2_2048_mixed.csv,,253.0,0.6153906554820903,0.17508927354278872,0.6070143295466475,4.839199945479548,4.664110671936759,0.718586786302222,0.614307730265352,0.39381406551189274,0.13594798506403133,0.40902943989208623,-0.28251788373296705,0.7724644482614401,-0.7724644482614401,2.087666186498749,2.087666186498749
lgbm_maccs,track1_activity/submissions/lgbm_maccs.csv,,253.0,0.6163114791152511,0.11860114529105346,0.577265508207536,4.782711817227813,4.664110671936759,0.9036201986188955,0.8543352798560991,0.3464098946551809,0.10307756868731546,0.4343819887324068,-0.3855493475874601,0.9916652819006246,-0.9916652819006246,1.8291546437048123,1.8291546437048123
lgbm_atompair_2048_scaffold,track1_activity/submissions/lgbm_atompair_2048_scaffold.csv,,253.0,0.6169720894006008,0.00710845429875546,0.6248988968370438,4.671219126235514,4.664110671936759,0.6605185584575712,0.5970729520864201,0.32944056044758374,-0.013766047009192577,0.5063922437615144,-0.47396391815021927,1.1408294563490782,-1.1408294563490782,1.842736320021243,1.842736320021243
lgbm_maccs_scaffold_default,track1_activity/submissions/lgbm_maccs_scaffold_default.csv,,253.0,0.6175624238135666,0.1208338744586384,0.5813755954094794,4.784944546395397,4.664110671936759,0.9058760535822405,0.860779198806621,0.3398678856153264,0.08348006234258722,0.431852414306862,-0.3789018789101808,0.9764014889579362,-0.9764014889579362,1.8799806771660645,1.8799806771660645
lgbm_atompair_2048_umap_drop32,track1_activity/submissions/lgbm_atompair_2048_umap_drop32.csv,,253.0,0.6177579784708928,0.004818347794991977,0.6210185348475612,4.668929019731751,4.664110671936759,0.6556217589696856,0.5720760253852807,0.32524344388391635,-0.018321309653727854,0.5126361615699233,-0.4646271378893866,1.1628191735399684,-1.1628191735399684,1.836686568146957,1.836686568146957
lgbm_atompair_2048,track1_activity/submissions/lgbm_atompair_2048.csv,,253.0,0.618846153651873,0.018846054496043933,0.6218695986773943,4.682956726432803,4.664110671936759,0.7464843469420696,0.5670813337990179,0.33927652261016267,-0.005848045253737825,0.4801433200947442,-0.44892208594720345,1.089657371320802,-1.089657371320802,1.8490870338072412,1.8490870338072412
single_morgan_r3_2048,track1_activity/submissions/single_morgan_r3_2048.csv,,253.0,0.6199080748534446,0.21632495079862904,0.6033636843941247,4.880435622735388,4.664110671936759,0.8602216845067656,0.7468232943232116,0.4096424060337055,0.22165960752586988,0.35883787312924875,-0.2663362708654307,0.93284484655235,-0.93284484655235,2.0421130114419253,2.0421130114419253
single_maccs,track1_activity/submissions/single_maccs.csv,,253.0,0.6214851311461779,0.11083170752741472,0.5796215926316916,4.774942379464173,4.664110671936759,0.8903801173414676,0.8632745954122827,0.3278713196262262,0.09468136436787135,0.4477246911123349,-0.4091677790804184,1.0448838441931518,-1.0448838441931518,1.888344338298017,1.888344338298017
lgbm_molformer_xl_umap_drop32,track1_activity/submissions/lgbm_molformer_xl_umap_drop32.csv,,253.0,0.6230112712741549,0.012559305130735273,0.6324618850932483,4.676669977067496,4.664110671936759,0.6309474828663091,0.5567500423849304,0.31974146266125836,-0.0017374622366607888,0.5220318831994865,-0.506440887778979,0.9796408299168954,-0.9796408299168954,1.9800438953800341,1.9800438953800341
lgbm_topo_torsion_2048,track1_activity/submissions/lgbm_topo_torsion_2048.csv,,253.0,0.6232068010527163,0.058037073012861116,0.5835646866253882,4.72214774494962,4.664110671936759,0.786323692705426,0.6348425654656131,0.39380620510203695,0.08798537974711503,0.4735696149742343,-0.4367028191121463,0.9571823496157545,-0.9571823496157545,1.7313345137568514,1.7313345137568514
lgbm_chemberta_10m_mlm,track1_activity/submissions/lgbm_chemberta_10m_mlm.csv,,253.0,0.6251524526987261,0.031075007412519125,0.5785076887836652,4.6951856793492786,4.664110671936759,0.7508943165103411,0.5264896677470963,0.36251880513338713,0.06959802699872673,0.5013206140439177,-0.4780077616141254,0.9131184154524291,-0.9131184154524291,1.8101392788534143,1.8101392788534143
lgbm_morgan_r2_2048,track1_activity/submissions/lgbm_morgan_r2_2048.csv,,253.0,0.6263612691454552,0.21997553858743676,0.5695041636483165,4.884086210524195,4.664110671936759,0.7607483150281218,0.6736940378523638,0.41570823864044626,0.2178672249213491,0.38525656030371125,-0.27511650976982627,0.7872263455693498,-0.7872263455693498,2.1652859249240826,2.1652859249240826
lgbm_mordred_umap_default_pseudo0.5,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.5.csv,,253.0,0.6283494050329442,-0.23760183632104773,0.7463246232767611,4.426508835615711,4.664110671936759,0.39049071484050907,0.13233243431596894,0.46867094861770364,-0.35465910859067495,0.5934096863044096,-0.5906982130540723,0.9748683355906745,-0.9748683355906745,1.5118755988833354,1.5118755988833354
lgbm_molformer_xl_umap,track1_activity/submissions/lgbm_molformer_xl_umap.csv,,253.0,0.6299247117063111,-0.005579968926079372,0.6215025373848742,4.65853070301068,4.664110671936759,0.6151264801771695,0.5165951348055942,0.3213230792730402,-0.0012091042313047554,0.5464370684370407,-0.5335137719301262,0.991772949732564,-0.991772949732564,1.958913995034134,1.958913995034134
lgbm_atompair_2048_umap,track1_activity/submissions/lgbm_atompair_2048_umap.csv,,253.0,0.6319466252655118,-0.016911065405363072,0.6131270204759401,4.647199606531396,4.664110671936759,0.6457678707488594,0.5948254948131423,0.33606416359542346,-0.042491801508985794,0.5345528200603273,-0.5082616872035948,1.1829444672912435,-1.1829444672912435,1.8586809087786504,1.8586809087786504
lgbm_chemberta_77m_mtr,track1_activity/submissions/lgbm_chemberta_77m_mtr.csv,,253.0,0.6325877448596976,-0.01652090573652881,0.5955523107326269,4.647589766200231,4.664110671936759,0.6577346702754624,0.5364766526369414,0.35678872800444233,-0.06034513740501682,0.5240835136842605,-0.5119545344884393,0.9458048357611123,-0.9458048357611123,1.9190219712156835,1.9190219712156835
lgbm_morgan_r3_2048,track1_activity/submissions/lgbm_morgan_r3_2048.csv,,253.0,0.635391335512717,0.18183038517006317,0.555047564383003,4.845941057106822,4.664110671936759,0.8610921656530715,0.7524859878592093,0.39144702386623415,0.20153216181949976,0.39350301832607554,-0.3398389979936297,1.01252825622263,-1.01252825622263,2.0888798443954184,2.0888798443954184
lgbm_rdkit_fp_2048_scaffold,track1_activity/submissions/lgbm_rdkit_fp_2048_scaffold.csv,,253.0,0.6392108913411257,0.09138965799487714,0.5385827953494285,4.755500329931636,4.664110671936759,0.8201130362029921,0.8068591645392441,0.3964148010981266,0.0882052452438446,0.4626671546581899,-0.43933689029783335,0.9838733813021052,-0.9838733813021052,1.882266454350699,1.882266454350699
lgbm_rdkit_fp_2048,track1_activity/submissions/lgbm_rdkit_fp_2048.csv,,253.0,0.6421216225490805,0.09570811327476254,0.553547365233245,4.759818785211522,4.664110671936759,0.8388627283468059,0.8388627283468059,0.3834280442479227,0.07173275801166924,0.4616517104620319,-0.43813559208239056,0.9829259185276795,-0.9829259185276795,1.9399783528517085,1.9399783528517085
lgbm_topo_torsion_2048_scaffold,track1_activity/submissions/lgbm_topo_torsion_2048_scaffold.csv,,253.0,0.6451640906894278,0.058040736053560735,0.5016969405321896,4.72215140799032,4.664110671936759,0.809660506565858,0.6777987609171835,0.42525504358086136,0.12964561795560148,0.497986965324805,-0.4477353297212815,1.1284204954646142,-1.1284204954646142,1.644842919798054,1.644842919798054
lgbm_chemberta_5m_mlm,track1_activity/submissions/lgbm_chemberta_5m_mlm.csv,,253.0,0.647687845880061,-0.03188652117120211,0.585258400952656,4.632224150765556,4.664110671936759,0.6436865354407753,0.528136582586194,0.32904771316730747,-0.08294235213984424,0.5593773945261283,-0.5463811633337731,1.0065873903676283,-1.0065873903676283,2.0204279554692333,2.0204279554692333
lgbm_rocs_active_proto_n32_inactive_n64_dense_none_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_dense_none_umap.csv,,253.0,0.6478691343873518,0.002013298023715355,0.58623792368775,4.6661239699604735,4.664110671936759,0.783449541935484,0.6941858645161291,0.30341217906976753,-0.0199100674418605,0.5455148352941176,-0.537810849019608,1.1164709800000001,-1.1164709800000001,1.9468035333333331,1.9468035333333331
tabpfn_boltz2_tabular_tier0_umap_default,track1_activity/submissions/tabpfn_boltz2_tabular_tier0_umap_default.csv,,253.0,0.6487279213438735,-0.16567193399209493,0.6397560852613395,4.498438737944664,4.664110671936759,0.5494284870967742,0.25581399032258056,0.44561866744186046,-0.21545309534883725,0.5785770127450981,-0.5686611127450982,1.15353268,-1.15353268,1.5926038958333333,1.5926038958333333
lgbm_mordred_umap_default_pseudo1.0,track1_activity/submissions/lgbm_mordred_umap_default_pseudo1.0.csv,,253.0,0.6504605370320224,-0.2587047176879506,0.7292970479926354,4.405405954248808,4.664110671936759,0.3888490799359037,0.1299259011610771,0.5017274784597489,-0.38641216267401174,0.6215235344531272,-0.6178709835421121,0.959697046455789,-0.959697046455789,1.5154691776988936,1.5154691776988936
lgbm_3d_ligand_umap_default,track1_activity/submissions/lgbm_3d_ligand_umap_default.csv,,253.0,0.6582430149827561,-0.14485490957687144,0.635292539741689,4.5192557623598875,4.664110671936759,0.5718045715280413,0.2828394868848463,0.422027367502933,-0.1769582623758313,0.6045895688017623,-0.6017869564001368,0.9831343774739614,-0.9831343774739614,1.7089878198123483,1.7089878198123483
tabpfn_boltz2_mordred3d_umap_default,track1_activity/submissions/tabpfn_boltz2_mordred3d_umap_default.csv,,253.0,0.6595674,-0.133682300395257,0.6255080863439192,4.530428371541501,4.664110671936759,0.6556097838709677,0.3127666999999999,0.40898969767441884,-0.14013233953488374,0.5887581588235296,-0.5861348941176472,1.1500226000000002,-1.1500226000000002,1.6591656958333332,1.6591656958333332
tabpfn_chemberta_zinc_v1_umap_default,track1_activity/submissions/tabpfn_chemberta_zinc_v1_umap_default.csv,,253.0,0.6599724913043478,0.08293042094861656,0.4887265557147668,4.747041092885375,4.664110671936759,0.8101232806451615,0.7125127774193548,0.3678133546511627,0.1064800406976744,0.49359026078431373,-0.4764747098039215,1.07722131,-1.07722131,2.0462021,2.0462021
lgbm_ergfp_umap_default,track1_activity/submissions/lgbm_ergfp_umap_default.csv,,253.0,0.6606376508402984,-0.044978088097951986,0.5834335304841741,4.619132583838807,4.664110671936759,0.7248403820543908,0.6720682870914673,0.36391945794949515,-0.10977129867483724,0.5750593069363827,-0.5618753191484918,1.009005503858845,-1.009005503858845,1.8595040037147195,1.8595040037147195
