counter_active_prob,nonselective_prob,selectivity_delta_pred
0.9228760730399045,0.39505738856426437,0.2709498453182965
0.9047052341055402,0.11395128768904611,1.8939583410082017
0.7596230777600192,0.018686995542875753,1.833076780376047
0.8098811256327552,0.09023351499757248,0.7844223610979795
0.8027578046802638,0.2785237891954534,1.3674872295058944
0.8967218602355059,0.20030668368491397,-0.1715549795861468
0.9265378664831722,0.2849284836591506,0.7844045785442315
0.9513198755208135,0.02120589485884781,1.6180676073115128
0.5299614624376999,0.0996796000393986,1.794226566672513
0.6773878028995868,0.15462822677544927,1.0763735639508865
0.7621805613193275,0.4750854559428758,0.6095381661176494
0.9029303645536337,0.023290167199995753,1.225795272501472
0.7851358210795029,0.23106994308878834,0.4008385719134738
0.8983964406156546,0.03826951684318489,1.179418260170621
0.8330942786757465,0.013663567314169234,1.4507132544822452
0.933675329725398,0.12629862726542376,1.3512034063919895
0.5939492771176142,0.27271850828989214,1.492113902648594
0.8161240246192001,0.04461268402374796,1.5615159997205426
0.8951449346418819,0.05018779353708743,1.9422168350050188
0.9372567381078678,0.021162996314210286,2.567391779673471
0.9335050735072549,0.012720909708446304,2.7935439377971334
0.8657964701372141,0.012559015561829149,1.9421863647240474
0.5283243939980515,0.01909573776525553,0.7813650937343729
0.9019054451515618,0.049585048864455444,0.7674074795931062
0.8116445211257706,0.12925165129510113,1.5778119331910485
0.9106748601847982,0.010339313839330944,2.622707469793846
0.8851175139986072,0.0963506712916477,0.5341603297098709
0.9463599553569675,0.235619422780461,0.6003521807349377
0.9474136397856093,0.0073467246771770755,3.6134622369540272
0.9143390748200231,0.12964301705346493,-0.09311699630853475
0.97111152438776,0.024078354446982565,2.793164829669708
0.9290332604730239,0.023861880122707253,1.0641239844853618
0.9283012489023617,0.43628938641180237,0.43975880269460677
0.8412434728820015,0.08682236370138514,1.224108459612949
0.9021573281207297,0.0899171670171346,1.4089405473177852
0.6273788943663527,0.0314191509586206,2.360062449766017
0.7566924740039123,0.12693323630166642,1.0004375766283142
0.8481937215958657,0.028419853727470114,1.5154524582907285
0.9246073235616604,0.09678114732538225,1.130009746974042
0.9224629006572086,0.08789119641696286,1.030098775720989
0.7205429659250658,0.04317913671488543,1.5145866778557715
0.9259197052488891,0.05267207706791959,1.0790087306018303
0.923287282756248,0.02549349480053954,1.0023934240285521
0.7658891418275416,0.5383230386949307,-0.32094852499411763
0.9384911095373033,0.02167313905520688,2.092315871273017
0.899708039432746,0.028723070978388658,1.5934029781138053
0.6132928742217173,0.03252594377651864,2.416697224236017
0.9087621746804908,0.09925258044944842,2.0604464866606187
0.8211830899297791,0.299979763263481,-0.23554238052023163
0.9298281389639947,0.4136346311258966,0.2981671576867258
0.9288036400513839,0.0427522977327909,1.164939657396825
0.919639999450005,0.05424413322292809,1.0098906762606599
0.8074804781603344,0.10158444573024793,-0.0496753620168567
0.8838407156158267,0.021561956643272547,1.929652459380905
0.8763454912213053,0.03157803154850188,1.5535607300982543
0.5642980125919803,0.26377882706430783,0.6034756598843547
0.8223876762704363,0.03178875604668076,0.9448675975375698
0.9586729715333884,0.035346622882604324,0.7904336068513493
0.9328013587544417,0.05709664270606294,0.534958656695997
0.9360071380373124,0.059516926793391406,0.2226362790868343
0.645673764835257,0.10029557781512989,1.469342198587272
0.9650053665265186,0.04537444375822418,0.9703832053065334
0.8944898004535399,0.031259723009028614,1.8349314894456534
0.9556123001768111,0.12798614531668803,0.5782228871023983
0.8470837280879587,0.5137318906024578,0.3237094643344149
0.8839940466242093,0.031031410667162248,0.9250197607763806
0.7673301927539105,0.048925438978404394,1.4757040134162
0.8549746229035056,0.1548859020412987,0.6318584087349017
0.7751620317669647,0.05663401453228925,0.30201196029113003
0.8904856964222776,0.04514190245470443,1.3258908200222383
0.6656582979238741,0.019108834397519803,1.5936182555235188
0.5907966068455764,0.15906265543091946,1.486523844408238
0.8829144533630834,0.11531362703529488,1.245361344825731
0.5461560172107108,0.022737033511649938,2.025262407402407
0.8195955016987007,0.09386148913351144,1.3837477532009268
0.778195476725362,0.5340126452483626,0.6296659301229047
0.9681247967023049,0.11433136595913397,1.3178465470385394
0.842589379494367,0.016021813281786732,0.6766582564358496
0.8229523301054038,0.011115864579913226,0.6787152898519669
0.9686852570632433,0.015587140506179443,1.8262850603995788
0.5778967478530233,0.022803926637575307,1.6410880893262327
0.8879796619888234,0.00859942462061266,1.0999032747997355
0.7281024886780343,0.022631694502127313,1.6061392082854942
0.9637843738050594,0.005623931765958754,2.0405692145677095
0.6597617525559473,0.050453683994861796,0.7078916744903507
0.7477900277122618,0.12548458199255696,0.3427587475612572
0.9256127640087682,0.19685054882640854,0.3657391661725253
0.8097470997319984,0.052771973449789664,0.02057093701695853
0.8939592418705268,0.06043559730053259,0.7771740841205868
0.8523309681365395,0.039721415924440326,0.6528179553342064
0.7889594917109656,0.03885189025712281,1.6535371957912735
0.9233808238830502,0.026898717179457587,1.6379554078960052
0.6317667422229492,0.10135941968478414,0.6214974088879983
0.7229260631945797,0.0379507771187066,1.9006706479771232
0.9481500698916508,0.019345723332514844,1.559576097292562
0.8981397110054951,0.05411400236705018,1.0307386492284065
0.9103555710671958,0.22274681820481765,-0.020061293211978384
0.9005127337287736,0.03364195229417057,1.904942954618502
0.9270566415473168,0.08265728553020218,0.8602862552871624
0.8090332445220845,0.358980194266026,-0.3893700809600842
0.9410200204125246,0.13773440648103188,1.0706856741209152
0.8307230796315908,0.1615492794409445,1.2485862209822114
0.8238517729613954,0.1207847850983239,0.4167480687960553
0.9542779911745637,0.5662008929179962,0.6940773865644886
0.8147266535109394,0.06368329775423276,1.1965785710615202
0.9498898367733015,0.12099430164100207,2.061768630289828
0.8838465899426607,0.16616471047935433,0.7321960597948832
0.8809258910244051,0.0691348309711629,1.7988842621758698
0.9049792661971895,0.04306846244584585,2.772560407231392
0.77171959730015,0.4992478328447851,0.2841203897851144
0.7970922412178185,0.08253104536155714,1.7607161031495064
0.6082001943557328,0.013586201499558187,1.107613799388963
0.9125731258267609,0.6381755897307326,1.0444992703387668
0.8960457124899405,0.01208387769446946,1.9887367304719268
0.959726028418112,0.02070641770697077,2.3248000877228843
0.8048320052929626,0.022645378785849508,2.163674434584414
0.7413690901269253,0.09755887878649767,0.8829921449863771
0.9310251528736216,0.0049473056402658975,2.4947603722389387
0.9408516581614171,0.1137624609551604,0.8782570383196305
0.7182423111231223,0.05723248476823754,1.5501941561064656
0.9783236468458633,0.10942441944785729,1.4903919896370792
0.43564484534711956,0.0275511552104769,1.5752022059139152
0.216873921238885,0.12296948023715375,0.16546861326633788
0.8341180347938085,0.11608472804166146,1.6123724384665048
0.5060181275934688,0.24289138555565465,-0.036858346566400836
0.9090205709839705,0.012447886588560213,2.127515354192247
0.2820900260682627,0.21712576254002317,2.0318784490120843
0.9606931599755407,0.05920626040335683,2.177820751274232
0.9747133867816046,0.08843841593805551,-0.18852043795964865
0.6883416995397521,0.0400828172977734,2.444494544887071
0.947871022473626,0.042566816629541857,1.4564157602145018
0.7730171858142577,0.16640951902702156,1.9572730669802838
0.7545505150123007,0.06323523781496024,1.3888979108963875
0.9040209277296215,0.10701176701801447,1.6510054464007298
0.787656493134581,0.036891466197769646,2.888232723298454
0.3666780883124243,0.23634459568327124,0.24372833787793238
0.9167310112561778,0.03480955481037345,1.1588074938267354
0.7370026189036744,0.017118261228118867,1.2551109362070731
0.7961730317521255,0.02318896935305939,0.9268266151476441
0.9291240379646094,0.054890336166616774,0.9426825049000475
0.9123509968126782,0.28691678791467756,1.080090943902028
0.4676571744949294,0.16893378247784768,0.8264560900984774
0.7498140044411559,0.03189687029953648,1.2770232181909333
0.9705736520797908,0.19440776057384573,0.8025837763254399
0.8519282347038298,0.0941865891138745,1.080856255270027
0.3597577713383813,0.5429771484405723,0.166926387602218
0.5768123048454384,0.041889374866426944,2.9944499666921955
0.9477514334708953,0.09269122427507925,2.3617814536172705
0.9192078481185527,0.02063190410502143,2.427815406424671
0.8819828838353402,0.07708121195258971,2.6997124567858286
0.9345506509499157,0.040713072146791554,1.873308328068228
0.9202685152333899,0.8294339453978673,0.0013706293674586398
0.6649054815740034,0.010942847503106631,1.9544263131753783
0.18285704883913056,0.16107300362422447,0.8727178430900382
0.9059565531735717,0.08328974518562657,0.34455579452239066
0.7817831458280992,0.1352446309671639,-0.06971534060830772
0.9216771816077394,0.07661157153742246,1.6500680459789878
0.9243293293793188,0.0469746382384885,1.230770443104614
0.3499460174588425,0.43622572032677914,0.46001544353552537
0.8796464471220719,0.06138920936339733,1.8537475066705653
0.7448761114304084,0.49035003091985324,0.623338898454022
0.24464186642313726,0.6325437615695914,-0.09675937698835967
0.9741745386877749,0.004689564977498895,2.0470074486719567
0.4254346599519835,0.43667674486139796,0.07068749808690003
0.896253108321397,0.013500827783185815,1.4264601467412743
0.18486879989169164,0.1469017023974555,0.5699435759019611
0.7326407307982307,0.10155118488098908,2.154858616646228
0.7626228464492548,0.7989962522457102,0.10165063737562777
0.9316402936713996,0.0837175634076825,2.0277070450864016
0.8784425041292445,0.39969828859834994,1.302024172503621
0.8522441710123003,0.011978805654188154,1.8828144773486477
0.6787495271981674,0.12265540864076266,0.5197344697189942
0.3019308859388604,0.8345089393174931,0.18164788273078172
0.6004766893869131,0.15681516884875912,0.8551420713815893
0.9589921200763271,0.13820092082622998,1.1972345948656065
0.9062313922203121,0.27401647309538724,0.27977679418274104
0.16942426061832755,0.5509930267607127,0.43570230323482884
0.26974429265541927,0.3842637434975342,0.4011877267627391
0.42096079346062004,0.5594749157766973,0.021433932456260463
0.9635677935554775,0.3146240123168654,2.01365873710094
0.8126254913731547,0.025784981343279445,1.4950622588657239
0.9775635268360031,0.19572913745416762,0.6927676461358027
0.7105115074884223,0.11071907685370196,2.0734334841641098
0.6393928234021514,0.07281702078483351,0.7475784160260406
0.5058941232580438,0.3491491801046381,1.0046291895712518
0.8416242675635776,0.19106337639444482,0.910391222551918
0.9676653231938859,0.05110312361786785,1.3717768353616027
0.4005328375251265,0.3892481503673662,-0.08323305722425736
0.9697772809528712,0.08047152986709169,0.8638408316043045
0.25197304655577935,0.3440450523464697,0.30181454407420594
0.3184081491063951,0.4138505396191214,0.0647322668222118
0.6686753266869773,0.7117518916214709,0.30365592596811625
0.8255881268668277,0.039637773682534905,1.9630837938115144
0.7855198950879492,0.6571760420944495,0.8787985587757565
0.9800604833841833,0.11415264365525372,1.3868082218437034
0.8869265121986073,0.07807273739426944,1.804371651587057
0.9757351610687056,0.15042695695697306,1.1068065392847108
0.3004364621091991,0.32465697358848483,1.783292718042704
0.47632419171517215,0.09706981468487964,0.46478071562707274
0.9501683256051181,0.1996996318377936,1.2315043836628674
0.8778554076044551,0.060888249201359615,2.139781168814415
0.9128847758556823,0.25895283389152196,0.7530699988609054
0.7810157265837094,0.047937819492272674,1.6601005982696384
0.9090977933266109,0.15163667674924108,1.2824131511913888
0.35046661392979034,0.05443421981563855,0.9792281782353671
0.8992125664873853,0.1689003931744661,0.8580139443672191
0.1723018249067371,0.21470959919743,0.1303932926869162
0.18841144012566655,0.3431329780894752,0.4705271065165077
0.4115816802947581,0.3085388494442436,0.7788533041879732
0.9327110129814156,0.04430798566235836,2.0101445787568153
0.9875264508796018,0.19871882848659347,0.3291696442750342
0.4807999226932514,0.008115173049888081,2.4665206657243317
0.9593178349712859,0.11501698576281444,1.5252263947543399
0.7932835510881547,0.007528125596589746,2.5892442680870458
0.36602614531724625,0.2801276185725989,-0.0672664973634339
0.942239204173268,0.2951908186825823,1.0694262142049729
0.8843993984609829,0.15856637197671647,1.2679813577797796
0.7849525938962176,0.08122745066388172,1.133938893597158
0.9076085459688629,0.015592021050972415,2.5386171237202917
0.7091356561596311,0.02078801453415673,2.925983795117013
0.9314956968290423,0.06100166166982697,1.6423363034202045
0.3753989710984102,0.1391106205434431,1.9045829785323105
0.14324311861228822,0.04952547536867856,1.7453166451293416
0.9800626538971706,0.021121582004661424,1.8088699990666057
0.4710141139156342,0.10177364063213747,0.030548448610093072
0.7404000425876962,0.7261747794086911,0.08027225207809495
0.9881318141244658,0.050797541929371755,2.322864648589176
0.9314872098300434,0.009759391778890562,2.524815218882615
0.3953978601245178,0.18618412060259953,1.400690619097013
0.9276892132021777,0.010435256840813385,2.8276300130924223
0.9523013607444888,0.06229815597166049,2.402556007492072
0.8608465646219354,0.07995801501700447,2.0461701093215225
0.8122594932928608,0.04829292042245111,2.2690624696555175
0.5667805947472336,0.17900457306433978,-0.06521440196753714
0.8550281868814138,0.15422512077492753,0.42625812579142935
0.8550455384156056,0.3241815487399808,1.7533366350325
0.903758002730857,0.08999813466844954,1.6506743515064557
0.5387839200394436,0.011468331817150602,2.717808098064527
0.14148961831628287,0.6085117352965513,0.1612726243994295
0.9556964098321229,0.05241223652435313,2.0922077463538136
0.954726054215246,0.04317923759892602,1.854334981027281
0.7566915677387626,0.06580866601065515,1.4649367294442694
0.6352015233457882,0.09671465542627143,1.162650019930122
0.3825643843619914,0.07989364281201493,0.3922451437470134
0.37245222282877777,0.5087615126746244,-0.1498754089918527
0.6588611071028434,0.5179556939728206,0.027458298159105173
0.8965959307654393,0.5982612022812334,0.32244461836025123
0.5095081286228305,0.11335441506341956,1.0906240049218943
0.565132304353203,0.03877149846416592,0.5366463813892829
0.4513914759257676,0.42749756845845127,-0.22267041577739494
0.7636194205445617,0.22689821071953534,0.5911707715174027
0.3243552148649908,0.14360150027916038,0.5825346386727212
0.5377295269970194,0.006207285897166786,1.9240561723547505
